Id,WnvPresent
1,0.0011514288715990678
2,0.0006763382959468318
3,0.0014124530501312146
4,0.00033104579190812157
5,0.00032914082968537375
6,0.0006678049535922001
7,0.0009896183463738353
8,0.00011004138196537708
9,0.001039859774452759
10,0.0006107755272483168
11,0.001275623999193689
12,0.00029894491722994346
13,0.0002972246206138442
14,0.0006030688894102583
15,0.000893714047797387
16,9.936875027264642e-05
17,0.0012420083339564313
18,0.0007295711033595297
19,0.0015235351828790955
20,0.00035711124680828135
21,0.0003550563474094244
22,0.0007203666082368879
23,0.0010674822629205397
24,0.00011870774414506096
25,0.0007497163390884495
26,0.0004403031355884886
27,0.0009197577982698515
28,0.00021548820560133528
29,0.00021424806275763988
30,0.00043474654702341795
31,0.0006443221391882062
32,7.162389835966463e-05
33,0.0007219733819020344
34,0.00042400503348188624
35,0.0008857281014718323
36,0.00020751004429105677
37,0.00020631580659509935
38,0.0004186540394486203
39,0.0006204768310468495
40,6.897175229838467e-05
41,0.0007216452727431252
42,0.0004238122820552737
43,0.0008853256380191949
44,0.00020741569042026734
45,0.00020622199562673883
46,0.0004184637195496096
47,0.000620194819542161
48,6.894038681351571e-05
49,0.0007236221447213687
50,0.00042497361858967464
51,0.0008877504969493223
52,0.00020798417727118455
53,0.00020678721146456244
54,0.00041961040602831357
55,0.0006218939515393563
56,6.91293655084732e-05
57,0.0008193670675794082
58,0.0004812223620818181
59,0.0010051899589877476
60,0.00023551935581421263
61,0.00023416395993713977
62,0.00047514962179154736
63,0.000704188354194343
64,7.828289254726992e-05
65,0.0006717663361443354
66,0.0003945109456903442
67,0.0008241427137923364
68,0.0001930725911143067
69,0.00019196142621821414
70,0.00038953202550588326
71,0.0005773239205574149
72,6.417244329025266e-05
73,0.0007776787512676201
74,0.00045673053844579693
75,0.0009540562463609966
76,0.00022352979596360306
77,0.00022224338374816655
78,0.0004509667309695346
79,0.0006683562591176262
80,7.429715846639235e-05
81,0.0007094435861562817
82,0.00041664430072358376
83,0.0008703588297342575
84,0.00020390690061085717
85,0.00020273339510392058
86,0.000411386161783356
87,0.0006097074258347325
88,6.77739839096538e-05
89,0.0007511579664150014
90,0.0004411500558508734
91,0.000921526096274823
92,0.00021590278918919188
93,0.00021466026091341024
94,0.0004355827838808592
95,0.0006455612352491357
96,7.176171738200031e-05
97,0.0007791122036446541
98,0.00045757267557694
99,0.0009558144946691693
100,0.00022394204503532446
101,0.00022265326085808712
102,0.0004517982453770119
103,0.0006695883384031709
104,7.443420290276765e-05
105,0.0006294591891946781
106,0.00036965859655980647
107,0.0007722464765058096
108,0.00018090762201912437
109,0.00017986645594972499
110,0.00036499321059477397
111,0.0005409614392258735
112,6.012862697865587e-05
113,0.0011308929257284027
114,0.0006642700428775046
115,0.0013872681557420376
116,0.00032513676649103304
117,0.0003232657960314528
118,0.0006558888654155997
119,0.0009719655127566346
120,0.0001080767640022969
121,0.0008012543032576366
122,0.0004705810364494267
123,0.0009829734721724514
124,0.00023031003718039424
125,0.00022898461366718177
126,0.0004646425209404854
127,0.0006886199527015592
128,7.65511314915661e-05
129,0.0010138300310625363
130,0.0005954802071988223
131,0.0012436999592492332
132,0.0002914563245360105
133,0.0002897791089883747
134,0.0005879664489667593
135,0.0008713394295614454
136,9.687907111173017e-05
137,0.0007127447837145323
138,0.00041858360930330983
139,0.0008744081462307728
140,0.00020485620665571956
141,0.00020367723890634716
142,0.00041330100599937464
143,0.0006125448135107938
144,6.808955466055748e-05
145,0.0011952296590554941
146,0.0007020791622104306
147,0.0014661687204965195
148,0.00034364963524647696
149,0.0003416721705488599
150,0.0006932212733194855
151,0.0010272701310548085
152,0.00011423192802248075
153,0.001274553289627291
154,0.0007486984798229615
155,0.0015634455772756007
156,0.0003664773167939008
157,0.00036436854254094154
158,0.0007392528463160404
159,0.0010954590420281663
160,0.00012182189180405584
161,0.001189615051457294
162,0.0006987795150695215
163,0.0014592832324785531
164,0.0003420339665268263
165,0.00034006579571655674
166,0.0006899632279365779
167,0.0010224437079609783
168,0.00011369474395219232
169,0.0008300064806831569
170,0.00048747313650143124
171,0.0010182398079336154
172,0.00023857936523066428
173,0.00023720636341168638
174,0.00048132155313732804
175,0.0007133332490274292
176,7.930015310905503e-05
177,0.0009809666184207016
178,0.0005761698291044148
179,0.0012033942633516304
180,0.0002820021255117322
181,0.0002803792998711405
182,0.0005688995901661853
183,0.0008430909674729878
184,9.373593635451077e-05
185,0.000806819946570752
186,0.00047385085848602657
187,0.000989800116147151
188,0.00023191072879648884
189,0.0002305760955022801
190,0.000467871098647148
191,0.0006934037623494891
192,7.708325650022215e-05
193,0.0010238537035124622
194,0.0006013701717000879
195,0.0012559934835212829
196,0.0002943400388395302
197,0.0002926462335176146
198,0.000593782138160835
199,0.000879955547514771
200,9.783779615165943e-05
201,0.0008385277083932353
202,0.0004924794928864572
203,0.0010286915358399015
204,0.0002410301952792827
205,0.00023964309254457148
206,0.00048626476340508256
207,0.0007206575196950692
208,8.011490286552048e-05
209,0.0007136077228154203
210,0.00041909054899739106
211,0.000875466643994787
212,0.0002051043577351027
213,0.00020392396214299278
214,0.00041380155066834083
215,0.0006132865122916865
