Id,WnvPresent
1,0.06709367032243564
2,0.06709367032243564
3,0.07453649874370778
4,0.06709367032243564
5,0.06709367032243564
6,0.06709367032243564
7,0.06709367032243564
8,0.06709367032243564
9,0.06321541122241571
10,0.06321541122241571
11,0.07027600274015451
12,0.06321541122241571
13,0.06321541122241571
14,0.06321541122241571
15,0.06321541122241571
16,0.06321541122241571
17,0.06629612525074437
18,0.06629612525074437
19,0.07367204559561098
20,0.06629612525074437
21,0.06629612525074437
22,0.06629612525074437
23,0.06629612525074437
24,0.06629612525074437
25,0.06302832918089508
26,0.06302832918089508
27,0.07008233031084994
28,0.06302832918089508
29,0.06302832918089508
30,0.06302832918089508
31,0.06302832918089508
32,0.06302832918089508
33,0.06294745848362028
34,0.06294745848362028
35,0.06996759701580042
36,0.06294745848362028
37,0.06294745848362028
38,0.06294745848362028
39,0.06294745848362028
40,0.06294745848362028
41,0.06294745848362028
42,0.06294745848362028
43,0.06996759701580042
44,0.06294745848362028
45,0.06294745848362028
46,0.06294745848362028
47,0.06294745848362028
48,0.06294745848362028
49,0.06299183425807088
50,0.06299183425807088
51,0.0700445492315502
52,0.06299183425807088
53,0.06299183425807088
54,0.06299183425807088
55,0.06299183425807088
56,0.06299183425807088
57,0.06302832918089508
58,0.06302832918089508
59,0.07008233031084994
60,0.06302832918089508
61,0.06302832918089508
62,0.06302832918089508
63,0.06302832918089508
64,0.06302832918089508
65,0.0629981453072901
66,0.0629981453072901
67,0.07005108269224176
68,0.0629981453072901
69,0.0629981453072901
70,0.0629981453072901
71,0.0629981453072901
72,0.0629981453072901
73,0.06378543314139053
74,0.06378543314139053
75,0.07070925586451078
76,0.06378543314139053
77,0.06378543314139053
78,0.06378543314139053
79,0.06378543314139053
80,0.06378543314139053
81,0.06294745848362028
82,0.06294745848362028
83,0.06996759701580042
84,0.06294745848362028
85,0.06294745848362028
86,0.06294745848362028
87,0.06294745848362028
88,0.06294745848362028
89,0.06373005320864424
90,0.06373005320864424
91,0.07065714184720302
92,0.06373005320864424
93,0.06373005320864424
94,0.06373005320864424
95,0.06373005320864424
96,0.06373005320864424
97,0.06378543314139053
98,0.06378543314139053
99,0.07070925586451078
100,0.06378543314139053
101,0.06378543314139053
102,0.06378543314139053
103,0.06378543314139053
104,0.06378543314139053
105,0.06294745848362028
106,0.06294745848362028
107,0.06996759701580042
108,0.06294745848362028
109,0.06294745848362028
110,0.06294745848362028
111,0.06294745848362028
112,0.06294745848362028
113,0.06324472064233079
114,0.06324472064233079
115,0.07036246905628825
116,0.06324472064233079
117,0.06324472064233079
118,0.06324472064233079
119,0.06324472064233079
120,0.06324472064233079
121,0.06262771699192628
122,0.06262771699192628
123,0.069667588794271
124,0.06262771699192628
125,0.06262771699192628
126,0.06262771699192628
127,0.06262771699192628
128,0.06262771699192628
129,0.06473785913630083
130,0.06473785913630083
131,0.07185189040903235
132,0.06473785913630083
133,0.06473785913630083
134,0.06473785913630083
135,0.06473785913630083
136,0.06473785913630083
137,0.06373005320864424
138,0.06373005320864424
139,0.07065714184720302
140,0.06373005320864424
141,0.06373005320864424
142,0.06373005320864424
143,0.06373005320864424
144,0.06373005320864424
145,0.06626664656295135
146,0.06626664656295135
147,0.0736400891241082
148,0.06626664656295135
149,0.06626664656295135
150,0.06626664656295135
151,0.06626664656295135
152,0.06626664656295135
153,0.06709367032243564
154,0.06709367032243564
155,0.07453649874370778
156,0.06709367032243564
157,0.06709367032243564
158,0.06709367032243564
159,0.06709367032243564
160,0.06709367032243564
161,0.0641932270497705
162,0.0641932270497705
163,0.07139159610089148
164,0.0641932270497705
165,0.0641932270497705
166,0.0641932270497705
167,0.0641932270497705
168,0.0641932270497705
169,0.06302832918089508
170,0.06302832918089508
171,0.07008233031084994
172,0.06302832918089508
173,0.06302832918089508
174,0.06302832918089508
175,0.06302832918089508
176,0.06302832918089508
177,0.06354665216139212
178,0.06354665216139212
179,0.0706188995303982
180,0.06354665216139212
181,0.06354665216139212
182,0.06354665216139212
183,0.06354665216139212
184,0.06354665216139212
185,0.06356390712397798
186,0.06356390712397798
187,0.0706367611332261
188,0.06356390712397798
189,0.06356390712397798
190,0.06356390712397798
191,0.06356390712397798
192,0.06356390712397798
193,0.06478187623514488
194,0.06478187623514488
195,0.07227051524970914
196,0.06478187623514488
197,0.06478187623514488
198,0.06478187623514488
199,0.06478187623514488
200,0.06478187623514488
201,0.06307019515742242
202,0.06307019515742242
203,0.07012567156054313
204,0.06307019515742242
205,0.06307019515742242
206,0.06307019515742242
207,0.06307019515742242
208,0.06307019515742242
209,0.06373005320864424
210,0.06373005320864424
211,0.07065714184720302
212,0.06373005320864424
213,0.06373005320864424
214,0.06373005320864424
215,0.06373005320864424
216,0.06373005320864424
217,0.06297589449758335
218,0.06297589449758335
219,0.06999596620736877
220,0.06297589449758335
221,0.06297589449758335
222,0.06297589449758335
223,0.06297589449758335
224,0.06297589449758335
225,0.06294745848362028
226,0.06294745848362028
227,0.06996759701580042
228,0.06294745848362028
229,0.06294745848362028
230,0.06294745848362028
231,0.06294745848362028
232,0.06294745848362028
233,0.06549297082318618
234,0.06549297082318618
235,0.07231643364358926
236,0.06549297082318618
237,0.06549297082318618
238,0.06549297082318618
239,0.06549297082318618
240,0.06549297082318618
241,0.06373171713283911
242,0.06373171713283911
243,0.07081046967361355
244,0.06373171713283911
245,0.06373171713283911
246,0.06373171713283911
247,0.06373171713283911
248,0.06373171713283911
249,0.06414614333851888
250,0.06414614333851888
251,0.07123944500055397
252,0.06414614333851888
253,0.06414614333851888
254,0.06414614333851888
255,0.06414614333851888
256,0.06414614333851888
257,0.06294745848362028
258,0.06294745848362028
259,0.06996759701580042
260,0.06294745848362028
261,0.06294745848362028
262,0.06294745848362028
263,0.06294745848362028
264,0.06294745848362028
265,0.06295818598090365
266,0.06295818598090365
267,0.07000971497329185
268,0.06295818598090365
269,0.06295818598090365
270,0.06295818598090365
271,0.06295818598090365
272,0.06295818598090365
273,0.06302832918089508
274,0.06302832918089508
