Id,WnvPresent
1,0.10409312695264816
2,0.10409312695264816
3,0.10409312695264816
4,0.10409312695264816
5,0.10409312695264816
6,0.10409312695264816
7,0.10409312695264816
8,0.10409312695264816
9,0.10409312695264816
10,0.10409312695264816
11,0.10409312695264816
12,0.10409312695264816
13,0.10409312695264816
14,0.10409312695264816
15,0.10409312695264816
16,0.10409312695264816
17,0.10409312695264816
18,0.10409312695264816
19,0.10409312695264816
20,0.10409312695264816
21,0.10409312695264816
22,0.10409312695264816
23,0.10409312695264816
24,0.10409312695264816
25,0.10409312695264816
26,0.10409312695264816
27,0.10409312695264816
28,0.10409312695264816
29,0.10409312695264816
30,0.10409312695264816
31,0.10409312695264816
32,0.10409312695264816
33,0.10409312695264816
34,0.10409312695264816
35,0.10409312695264816
36,0.10409312695264816
37,0.10409312695264816
38,0.10409312695264816
39,0.10409312695264816
40,0.10409312695264816
41,0.10409312695264816
42,0.10409312695264816
43,0.10409312695264816
44,0.10409312695264816
45,0.10409312695264816
46,0.10409312695264816
47,0.10409312695264816
48,0.10409312695264816
49,0.10409312695264816
50,0.10409312695264816
51,0.10409312695264816
52,0.10409312695264816
53,0.10409312695264816
54,0.10409312695264816
55,0.10409312695264816
56,0.10409312695264816
57,0.10409312695264816
58,0.10409312695264816
59,0.10409312695264816
60,0.10409312695264816
61,0.10409312695264816
62,0.10409312695264816
63,0.10409312695264816
64,0.10409312695264816
65,0.10409312695264816
66,0.10409312695264816
67,0.10409312695264816
68,0.10409312695264816
69,0.10409312695264816
70,0.10409312695264816
71,0.10409312695264816
72,0.10409312695264816
73,0.10409312695264816
74,0.10409312695264816
75,0.10409312695264816
76,0.10409312695264816
77,0.10409312695264816
78,0.10409312695264816
79,0.10409312695264816
80,0.10409312695264816
81,0.10409312695264816
82,0.10409312695264816
83,0.10409312695264816
84,0.10409312695264816
85,0.10409312695264816
86,0.10409312695264816
87,0.10409312695264816
88,0.10409312695264816
89,0.10409312695264816
90,0.10409312695264816
91,0.10409312695264816
92,0.10409312695264816
93,0.10409312695264816
94,0.10409312695264816
95,0.10409312695264816
96,0.10409312695264816
97,0.10409312695264816
98,0.10409312695264816
99,0.10409312695264816
100,0.10409312695264816
101,0.10409312695264816
102,0.10409312695264816
103,0.10409312695264816
104,0.10409312695264816
105,0.10409312695264816
106,0.10409312695264816
107,0.10409312695264816
108,0.10409312695264816
109,0.10409312695264816
110,0.10409312695264816
111,0.10409312695264816
112,0.10409312695264816
113,0.10409312695264816
114,0.10409312695264816
115,0.10409312695264816
116,0.10409312695264816
117,0.10409312695264816
118,0.10409312695264816
119,0.10409312695264816
120,0.10409312695264816
121,0.10409312695264816
122,0.10409312695264816
123,0.10409312695264816
124,0.10409312695264816
125,0.10409312695264816
126,0.10409312695264816
127,0.10409312695264816
128,0.10409312695264816
129,0.10409312695264816
130,0.10409312695264816
131,0.10409312695264816
132,0.10409312695264816
133,0.10409312695264816
134,0.10409312695264816
135,0.10409312695264816
136,0.10409312695264816
137,0.10409312695264816
138,0.10409312695264816
139,0.10409312695264816
140,0.10409312695264816
141,0.10409312695264816
142,0.10409312695264816
143,0.10409312695264816
144,0.10409312695264816
145,0.10409312695264816
146,0.10409312695264816
147,0.10409312695264816
148,0.10409312695264816
149,0.10409312695264816
150,0.10409312695264816
151,0.10409312695264816
152,0.10409312695264816
153,0.10409312695264816
154,0.10409312695264816
155,0.10409312695264816
156,0.10409312695264816
157,0.10409312695264816
158,0.10409312695264816
159,0.10409312695264816
160,0.10409312695264816
161,0.10409312695264816
162,0.10409312695264816
163,0.10409312695264816
164,0.10409312695264816
165,0.10409312695264816
166,0.10409312695264816
167,0.10409312695264816
168,0.10409312695264816
169,0.10409312695264816
170,0.10409312695264816
171,0.10409312695264816
172,0.10409312695264816
173,0.10409312695264816
174,0.10409312695264816
175,0.10409312695264816
176,0.10409312695264816
177,0.10409312695264816
178,0.10409312695264816
179,0.10409312695264816
180,0.10409312695264816
181,0.10409312695264816
182,0.10409312695264816
183,0.10409312695264816
184,0.10409312695264816
185,0.10409312695264816
186,0.10409312695264816
187,0.10409312695264816
188,0.10409312695264816
189,0.10409312695264816
190,0.10409312695264816
191,0.10409312695264816
192,0.10409312695264816
193,0.10409312695264816
194,0.10409312695264816
195,0.10409312695264816
196,0.10409312695264816
197,0.10409312695264816
198,0.10409312695264816
199,0.10409312695264816
200,0.10409312695264816
201,0.10409312695264816
202,0.10409312695264816
203,0.10409312695264816
204,0.10409312695264816
205,0.10409312695264816
206,0.10409312695264816
207,0.10409312695264816
208,0.10409312695264816
209,0.10409312695264816
210,0.10409312695264816
211,0.10409312695264816
212,0.10409312695264816
213,0.10409312695264816
214,0.10409312695264816
215,0.10409312695264816
216,0.10409312695264816
217,0.10409312695264816
218,0.10409312695264816
219,0.10409312695264816
220,0.10409312695264816
221,0.10409312695264816
222,0.10409312695264816
223,0.10409312695264816
224,0.10409312695264816
225,0.10409312695264816
226,0.10409312695264816
227,0.10409312695264816
228,0.10409312695264816
229,0.10409312695264816
230,0.10409312695264816
231,0.10409312695264816
232,0.10409312695264816
233,0.10409312695264816
234,0.10409312695264816
235,0.10409312695264816
236,0.10409312695264816
237,0.10409312695264816
238,0.10409312695264816
239,0.10409312695264816
240,0.10409312695264816
241,0.10409312695264816
242,0.10409312695264816
243,0.10409312695264816
244,0.10409312695264816
245,0.10409312695264816
246,0.10409312695264816
247,0.10409312695264816
248,0.10409312695264816
249,0.10409312695264816
250,0.10409312695264816
251,0.10409312695264816
252,0.10409312695264816
253,0.10409312695264816
254,0.10409312695264816
255,0.10409312695264816
256,0.10409312695264816
257,0.10409312695264816
258,0.10409312695264816
259,0.10409312695264816
260,0.10409312695264816
261,0.10409312695264816
262,0.10409312695264816
263,0.10409312695264816
264,0.10409312695264816
265,0.10409312695264816
266,0.10409312695264816
267,0.10409312695264816
268,0.10409312695264816
269,0.10409312695264816
270,0.10409312695264816
271,0.10409312695264816
272,0.10409312695264816
273,0.10409312695264816
274,0.10409312695264816
275,0.10409312695264816
276,0.10409312695264816
277,0.10409312695264816
278,0.10409312695264816
279,0.10409312695264816
280,0.10409312695264816
281,0.10409312695264816
282,0.10409312695264816
283,0.10409312695264816
284,0.10409312695264816
285,0.10409312695264816
286,0.10409312695264816
287,0.10409312695264816
288,0.10409312695264816
289,0.10409312695264816
290,0.10409312695264816
291,0.10409312695264816
292,0.10409312695264816
293,0.10409312695264816
294,0.10409312695264816
295,0.10409312695264816
296,0.10409312695264816
297,0.10409312695264816
298,0.10409312695264816
299,0.10409312695264816
300,0.10409312695264816
301,0.10409312695264816
302,0.10409312695264816
303,0.10409312695264816
304,0.10409312695264816
305,0.10409312695264816
306,0.10409312695264816
307,0.10409312695264816
308,0.10409312695264816
309,0.10409312695264816
310,0.10409312695264816
311,0.10409312695264816
312,0.10409312695264816
313,0.10409312695264816
314,0.10409312695264816
315,0.10409312695264816
316,0.10409312695264816
317,0.10409312695264816
318,0.10409312695264816
319,0.10409312695264816
320,0.10409312695264816
321,0.10409312695264816
322,0.10409312695264816
323,0.10409312695264816
324,0.10409312695264816
325,0.10409312695264816
326,0.10409312695264816
327,0.10409312695264816
328,0.10409312695264816
329,0.10409312695264816
330,0.10409312695264816
331,0.10409312695264816
332,0.10409312695264816
333,0.10409312695264816
334,0.10409312695264816
335,0.10409312695264816
336,0.10409312695264816
337,0.10409312695264816
338,0.10409312695264816
339,0.10409312695264816
340,0.10409312695264816
341,0.10409312695264816
342,0.10409312695264816
343,0.10409312695264816
344,0.10409312695264816
345,0.10409312695264816
346,0.10409312695264816
347,0.10409312695264816
348,0.10409312695264816
349,0.10409312695264816
350,0.10409312695264816
351,0.10409312695264816
352,0.10409312695264816
353,0.10409312695264816
354,0.10409312695264816
355,0.10409312695264816
356,0.10409312695264816
357,0.10409312695264816
358,0.10409312695264816
359,0.10409312695264816
360,0.10409312695264816
361,0.10409312695264816
362,0.10409312695264816
363,0.10409312695264816
364,0.10409312695264816
365,0.10409312695264816
366,0.10409312695264816
367,0.10409312695264816
368,0.10409312695264816
369,0.10409312695264816
370,0.10409312695264816
371,0.10409312695264816
372,0.10409312695264816
373,0.10409312695264816
374,0.10409312695264816
375,0.10409312695264816
376,0.10409312695264816
377,0.10409312695264816
378,0.10409312695264816
379,0.10409312695264816
380,0.10409312695264816
381,0.10409312695264816
382,0.10409312695264816
383,0.10409312695264816
384,0.10409312695264816
385,0.10409312695264816
386,0.10409312695264816
387,0.10409312695264816
388,0.10409312695264816
389,0.10409312695264816
390,0.10409312695264816
391,0.10409312695264816
392,0.10409312695264816
393,0.10409312695264816
394,0.10409312695264816
395,0.10409312695264816
396,0.10409312695264816
397,0.10409312695264816
398,0.10409312695264816
399,0.10409312695264816
400,0.10409312695264816
401,0.10409312695264816
402,0.10409312695264816
403,0.10409312695264816
404,0.10409312695264816
405,0.10409312695264816
406,0.10409312695264816
407,0.10409312695264816
408,0.10409312695264816
409,0.10409312695264816
410,0.10409312695264816
411,0.10409312695264816
412,0.10409312695264816
413,0.10409312695264816
414,0.10409312695264816
415,0.10409312695264816
416,0.10409312695264816
417,0.10409312695264816
418,0.10409312695264816
419,0.10409312695264816
420,0.10409312695264816
421,0.10409312695264816
422,0.10409312695264816
423,0.10409312695264816
424,0.10409312695264816
425,0.10409312695264816
426,0.10409312695264816
427,0.10409312695264816
428,0.10409312695264816
429,0.10409312695264816
430,0.10409312695264816
431,0.10409312695264816
432,0.10409312695264816
433,0.10409312695264816
434,0.10409312695264816
435,0.10409312695264816
436,0.10409312695264816
437,0.10409312695264816
438,0.10409312695264816
439,0.10409312695264816
440,0.10409312695264816
441,0.10409312695264816
442,0.10409312695264816
443,0.10409312695264816
444,0.10409312695264816
445,0.10409312695264816
446,0.10409312695264816
447,0.10409312695264816
448,0.10409312695264816
449,0.10409312695264816
450,0.10409312695264816
451,0.10409312695264816
452,0.10409312695264816
453,0.10409312695264816
454,0.10409312695264816
455,0.10409312695264816
456,0.10409312695264816
457,0.10409312695264816
458,0.10409312695264816
459,0.10409312695264816
460,0.10409312695264816
461,0.10409312695264816
462,0.10409312695264816
463,0.10409312695264816
464,0.10409312695264816
465,0.10409312695264816
466,0.10409312695264816
467,0.10409312695264816
468,0.10409312695264816
469,0.10409312695264816
470,0.10409312695264816
471,0.10409312695264816
472,0.10409312695264816
473,0.10409312695264816
474,0.10409312695264816
475,0.10409312695264816
476,0.10409312695264816
477,0.10409312695264816
478,0.10409312695264816
479,0.10409312695264816
480,0.10409312695264816
481,0.10409312695264816
482,0.10409312695264816
483,0.10409312695264816
484,0.10409312695264816
485,0.10409312695264816
486,0.10409312695264816
487,0.10409312695264816
488,0.10409312695264816
489,0.10409312695264816
490,0.10409312695264816
491,0.10409312695264816
492,0.10409312695264816
493,0.10409312695264816
494,0.10409312695264816
495,0.10409312695264816
496,0.10409312695264816
497,0.10409312695264816
498,0.10409312695264816
499,0.10409312695264816
500,0.10409312695264816
501,0.10409312695264816
502,0.10409312695264816
503,0.10409312695264816
504,0.10409312695264816
505,0.10409312695264816
506,0.10409312695264816
507,0.10409312695264816
508,0.10409312695264816
509,0.10409312695264816
510,0.10409312695264816
511,0.10409312695264816
512,0.10409312695264816
513,0.10409312695264816
514,0.10409312695264816
515,0.10409312695264816
516,0.10409312695264816
517,0.10409312695264816
518,0.10409312695264816
519,0.10409312695264816
520,0.10409312695264816
521,0.10409312695264816
522,0.10409312695264816
523,0.10409312695264816
524,0.10409312695264816
525,0.10409312695264816
526,0.10409312695264816
527,0.10409312695264816
528,0.10409312695264816
529,0.10409312695264816
530,0.10409312695264816
531,0.10409312695264816
532,0.10409312695264816
533,0.10409312695264816
534,0.10409312695264816
535,0.10409312695264816
536,0.10409312695264816
537,0.10409312695264816
538,0.10409312695264816
539,0.10409312695264816
540,0.10409312695264816
541,0.10409312695264816
542,0.10409312695264816
543,0.10409312695264816
544,0.10409312695264816
545,0.10409312695264816
546,0.10409312695264816
547,0.10409312695264816
548,0.10409312695264816
549,0.10409312695264816
550,0.10409312695264816
551,0.10409312695264816
552,0.10409312695264816
553,0.10409312695264816
554,0.10409312695264816
555,0.10409312695264816
556,0.10409312695264816
557,0.10409312695264816
558,0.10409312695264816
559,0.10409312695264816
560,0.10409312695264816
561,0.10409312695264816
562,0.10409312695264816
563,0.10409312695264816
564,0.10409312695264816
565,0.10409312695264816
566,0.10409312695264816
567,0.10409312695264816
568,0.10409312695264816
569,0.10409312695264816
570,0.10409312695264816
571,0.10409312695264816
572,0.10409312695264816
573,0.10409312695264816
574,0.10409312695264816
575,0.10409312695264816
576,0.10409312695264816
577,0.10409312695264816
578,0.10409312695264816
579,0.10409312695264816
580,0.10409312695264816
581,0.10409312695264816
582,0.10409312695264816
583,0.10409312695264816
584,0.10409312695264816
585,0.10409312695264816
586,0.10409312695264816
587,0.10409312695264816
588,0.10409312695264816
589,0.10409312695264816
590,0.10409312695264816
591,0.10409312695264816
592,0.10409312695264816
593,0.10409312695264816
594,0.10409312695264816
595,0.10409312695264816
596,0.10409312695264816
597,0.10409312695264816
598,0.10409312695264816
599,0.10409312695264816
600,0.10409312695264816
601,0.10409312695264816
602,0.10409312695264816
603,0.10409312695264816
604,0.10409312695264816
605,0.10409312695264816
606,0.10409312695264816
607,0.10409312695264816
608,0.10409312695264816
609,0.10409312695264816
610,0.10409312695264816
611,0.10409312695264816
612,0.10409312695264816
613,0.10409312695264816
614,0.10409312695264816
615,0.10409312695264816
616,0.10409312695264816
617,0.10409312695264816
618,0.10409312695264816
619,0.10409312695264816
620,0.10409312695264816
621,0.10409312695264816
