Id,WnvPresent
1,0.02223873126762155
2,0.02223873126762155
3,0.030613846302083265
4,0.02223873126762155
5,0.02223873126762155
6,0.02223873126762155
7,0.02223873126762155
8,0.02223873126762155
9,0.01838719293279268
10,0.01838719293279268
11,0.025311311310288326
12,0.01838719293279268
13,0.01838719293279268
14,0.01838719293279268
15,0.01838719293279268
16,0.01838719293279268
17,0.023758754177907515
18,0.023758754177907515
19,0.03269382476568226
20,0.023758754177907515
21,0.023758754177907515
22,0.023758754177907515
23,0.023758754177907515
24,0.023758754177907515
25,0.014818487799493083
26,0.014818487799493083
27,0.02047180940183961
28,0.014818487799493083
29,0.014818487799493083
30,0.014818487799493083
31,0.014818487799493083
32,0.014818487799493083
33,0.014812318597276067
34,0.014812318597276067
35,0.0204934269831372
36,0.014812318597276067
37,0.014812318597276067
38,0.014812318597276067
39,0.014812318597276067
40,0.014812318597276067
41,0.015183750054527
42,0.015183750054527
43,0.021061422878787216
44,0.015183750054527
45,0.015183750054527
46,0.015183750054527
47,0.015183750054527
48,0.015183750054527
49,0.01476382253495959
50,0.01476382253495959
51,0.020417724583103196
52,0.01476382253495959
53,0.01476382253495959
54,0.01476382253495959
55,0.01476382253495959
56,0.01476382253495959
57,0.016021805716593458
58,0.016021805716593458
59,0.022225403221497218
60,0.016021805716593458
61,0.016021805716593458
62,0.016021805716593458
63,0.016021805716593458
64,0.016021805716593458
65,0.013665812350750001
66,0.013665812350750001
67,0.018814385416405326
68,0.013665812350750001
69,0.013665812350750001
70,0.013665812350750001
71,0.013665812350750001
72,0.013665812350750001
73,0.02211256307693742
74,0.02211256307693742
75,0.03148589735980933
76,0.02211256307693742
77,0.02211256307693742
78,0.02211256307693742
79,0.02211256307693742
80,0.02211256307693742
81,0.015041487024577832
82,0.015041487024577832
83,0.02085856053724182
84,0.015041487024577832
85,0.015041487024577832
86,0.015041487024577832
87,0.015041487024577832
88,0.015041487024577832
89,0.019844149410365136
90,0.019844149410365136
91,0.027826962878507354
92,0.019844149410365136
93,0.019844149410365136
94,0.019844149410365136
95,0.019844149410365136
96,0.019844149410365136
97,0.020397204591821493
98,0.020397204591821493
99,0.028595946055604986
100,0.020397204591821493
101,0.020397204591821493
102,0.020397204591821493
103,0.020397204591821493
104,0.020397204591821493
105,0.013389764187853098
106,0.013389764187853098
107,0.01844136264247857
108,0.013389764187853098
109,0.013389764187853098
110,0.013389764187853098
111,0.013389764187853098
112,0.013389764187853098
113,0.020077687032974884
114,0.020077687032974884
115,0.027781030911273024
116,0.020077687032974884
117,0.020077687032974884
118,0.020077687032974884
119,0.020077687032974884
120,0.020077687032974884
121,0.01433603820772553
