Id,WnvPresent
1,0.009938802570104599
2,0.009938802570104599
3,0.010780295357108116
4,0.009938802570104599
5,0.009938802570104599
6,0.009938802570104599
7,0.009938802570104599
8,0.009938802570104599
9,0.0021822843700647354
10,0.0021822843700647354
11,0.0022593033500015736
12,0.0021822843700647354
13,0.0021822843700647354
14,0.0021822843700647354
15,0.0021822843700647354
16,0.0021822843700647354
17,0.00834371242672205
18,0.00834371242672205
19,0.009051389060914516
20,0.00834371242672205
21,0.00834371242672205
22,0.00834371242672205
23,0.00834371242672205
24,0.00834371242672205
25,0.0018081202870234847
26,0.0018081202870234847
27,0.0018719584913924336
28,0.0018081202870234847
29,0.0018081202870234847
30,0.0018081202870234847
31,0.0018081202870234847
32,0.0018081202870234847
33,0.0016463788924738765
34,0.0016463788924738765
35,0.001642491901293397
36,0.0016463788924738765
37,0.0016463788924738765
38,0.0016463788924738765
39,0.0016463788924738765
40,0.0016463788924738765
41,0.0016463788924738765
42,0.0016463788924738765
43,0.001642491901293397
44,0.0016463788924738765
45,0.0016463788924738765
46,0.0016463788924738765
47,0.0016463788924738765
48,0.0016463788924738765
49,0.0017351304413750768
50,0.0017351304413750768
51,0.0017963963327929378
52,0.0017351304413750768
53,0.0017351304413750768
54,0.0017351304413750768
55,0.0017351304413750768
56,0.0017351304413750768
57,0.0018081202870234847
58,0.0018081202870234847
59,0.0018719584913924336
60,0.0018081202870234847
61,0.0018081202870234847
62,0.0018081202870234847
63,0.0018081202870234847
64,0.0018081202870234847
65,0.0017477525398135185
66,0.0017477525398135185
67,0.0018094632541760802
68,0.0017477525398135185
69,0.0017477525398135185
70,0.0017477525398135185
71,0.0017477525398135185
72,0.0017477525398135185
73,0.003322328208014369
74,0.003322328208014369
75,0.0031258095987141132
76,0.003322328208014369
77,0.003322328208014369
78,0.003322328208014369
79,0.003322328208014369
80,0.003322328208014369
81,0.0016463788924738765
82,0.0016463788924738765
83,0.001642491901293397
84,0.0016463788924738765
85,0.0016463788924738765
86,0.0016463788924738765
87,0.0016463788924738765
88,0.0016463788924738765
89,0.0032115683425217867
90,0.0032115683425217867
91,0.0030215815640985966
92,0.0032115683425217867
93,0.0032115683425217867
94,0.0032115683425217867
95,0.0032115683425217867
96,0.0032115683425217867
97,0.003322328208014369
98,0.003322328208014369
99,0.0031258095987141132
100,0.003322328208014369
101,0.003322328208014369
102,0.003322328208014369
103,0.003322328208014369
104,0.003322328208014369
105,0.0016463788924738765
106,0.0016463788924738765
107,0.001642491901293397
108,0.0016463788924738765
109,0.0016463788924738765
110,0.0016463788924738765
111,0.0016463788924738765
112,0.0016463788924738765
113,0.0022409032098948956
114,0.0022409032098948956
115,0.0024322359822690487
116,0.0022409032098948956
117,0.0022409032098948956
118,0.0022409032098948956
119,0.0022409032098948956
120,0.0022409032098948956
121,0.0010068959090858698
122,0.0010068959090858698
123,0.0010424754582345486
124,0.0010068959090858698
125,0.0010068959090858698
126,0.0010068959090858698
127,0.0010068959090858698
128,0.0010068959090858698
129,0.005227180197834969
130,0.005227180197834969
131,0.005411078687757254
132,0.005227180197834969
133,0.005227180197834969
134,0.005227180197834969
135,0.005227180197834969
136,0.005227180197834969
137,0.0032115683425217867
138,0.0032115683425217867
139,0.0030215815640985966
140,0.0032115683425217867
