Id,WnvPresent
1,0.23329487084007391
2,0.23329487084007391
3,0.23457697444983786
4,0.23329487084007391
5,0.23329487084007391
6,0.23329487084007391
7,0.23329487084007391
8,0.23329487084007391
9,0.22823222469109836
10,0.22823222469109836
11,0.22913137313219095
12,0.22823222469109836
13,0.22823222469109836
14,0.22823222469109836
15,0.22823222469109836
16,0.22823222469109836
17,0.23314501529253467
18,0.23314501529253467
19,0.2343605871263984
20,0.23314501529253467
21,0.23314501529253467
22,0.23314501529253467
23,0.23314501529253467
24,0.23314501529253467
25,0.22693355426167178
26,0.22693355426167178
27,0.2278254027357757
28,0.22693355426167178
29,0.22693355426167178
30,0.22693355426167178
31,0.22693355426167178
32,0.22693355426167178
33,0.2263009658672459
34,0.2263009658672459
35,0.22715858680462966
36,0.2263009658672459
37,0.2263009658672459
38,0.2263009658672459
39,0.2263009658672459
40,0.2263009658672459
41,0.2263009658672459
42,0.2263009658672459
43,0.22715858680462966
44,0.2263009658672459
45,0.2263009658672459
46,0.2263009658672459
47,0.2263009658672459
48,0.2263009658672459
49,0.2263453416416965
50,0.2263453416416965
51,0.22723553902037943
52,0.2263453416416965
53,0.2263453416416965
54,0.2263453416416965
55,0.2263453416416965
56,0.2263453416416965
57,0.22693355426167178
58,0.22693355426167178
59,0.2278254027357757
60,0.22693355426167178
61,0.22693355426167178
62,0.22693355426167178
63,0.22693355426167178
64,0.22693355426167178
65,0.2269033703880668
66,0.2269033703880668
67,0.22779415511716752
68,0.2269033703880668
69,0.2269033703880668
70,0.2269033703880668
71,0.2269033703880668
72,0.2269033703880668
73,0.2295798303640056
74,0.2295798303640056
75,0.23034268596714086
76,0.2295798303640056
77,0.2295798303640056
78,0.2295798303640056
79,0.2295798303640056
80,0.2295798303640056
81,0.2263009658672459
82,0.2263009658672459
83,0.22715858680462966
84,0.2263009658672459
85,0.2263009658672459
86,0.2263009658672459
87,0.2263009658672459
88,0.2263009658672459
89,0.22859430665749414
90,0.22859430665749414
91,0.22935985686616323
92,0.22859430665749414
93,0.22859430665749414
94,0.22859430665749414
95,0.22859430665749414
96,0.22859430665749414
97,0.22864968659024043
98,0.22864968659024043
99,0.22941197088347098
100,0.22864968659024043
101,0.22864968659024043
102,0.22864968659024043
103,0.22864968659024043
104,0.22864968659024043
105,0.2263009658672459
106,0.2263009658672459
107,0.22715858680462966
108,0.2263009658672459
109,0.2263009658672459
110,0.2263009658672459
111,0.2263009658672459
112,0.2263009658672459
113,0.22826153411101344
114,0.22826153411101344
115,0.2292178394483247
116,0.22826153411101344
117,0.22826153411101344
118,0.22826153411101344
119,0.22826153411101344
120,0.22826153411101344
121,0.14322509120525476
122,0.14322509120525476
123,0.14395179425913657
124,0.14322509120525476
125,0.14322509120525476
126,0.14322509120525476
127,0.14322509120525476
128,0.14322509120525476
