Id,WnvPresent
1,0.0023849387092898045
2,0.0023849387092898045
3,0.004013209486326687
4,0.0023849387092898045
5,0.0023849387092898045
6,0.0023849387092898045
7,0.0023849387092898045
8,0.0023849387092898045
9,0.0005140478281295576
10,0.0005140478281295576
11,0.0008661129841568957
12,0.0005140478281295576
13,0.0005140478281295576
14,0.0005140478281295576
15,0.0005140478281295576
16,0.0005140478281295576
17,0.0034002710675912775
18,0.0034002710675912775
19,0.005717767351530856
20,0.0034002710675912775
21,0.0034002710675912775
22,0.0034002710675912775
23,0.0034002710675912775
24,0.0034002710675912775
25,0.0005298739069500934
26,0.0005298739069500934
27,0.0008927684716611259
28,0.0005298739069500934
29,0.0005298739069500934
30,0.0005298739069500934
31,0.0005298739069500934
32,0.0005298739069500934
33,0.0002421623390871649
34,0.0002421623390871649
35,0.0004080924341091206
36,0.0002421623390871649
37,0.0002421623390871649
38,0.0002421623390871649
39,0.0002421623390871649
40,0.0002421623390871649
41,0.0002421623390871649
42,0.0002421623390871649
43,0.0004080924341091206
44,0.0002421623390871649
45,0.0002421623390871649
46,0.0002421623390871649
47,0.0002421623390871649
48,0.0002421623390871649
49,0.00042607422895064444
50,0.00042607422895064444
51,0.000717930607254581
52,0.00042607422895064444
53,0.00042607422895064444
54,0.00042607422895064444
55,0.00042607422895064444
56,0.00042607422895064444
57,0.0005298739069500934
58,0.0005298739069500934
59,0.0008927684716611259
60,0.0005298739069500934
61,0.0005298739069500934
62,0.0005298739069500934
63,0.0005298739069500934
64,0.0005298739069500934
65,0.00042607422895064444
66,0.00042607422895064444
67,0.000717930607254581
68,0.00042607422895064444
69,0.00042607422895064444
70,0.00042607422895064444
71,0.00042607422895064444
72,0.00042607422895064444
73,0.0012193719159093153
74,0.0012193719159093153
75,0.002053512534348254
76,0.0012193719159093153
77,0.0012193719159093153
78,0.0012193719159093153
79,0.0012193719159093153
80,0.0012193719159093153
81,0.0002421623390871649
82,0.0002421623390871649
83,0.0004080924341091206
84,0.0002421623390871649
85,0.0002421623390871649
86,0.0002421623390871649
87,0.0002421623390871649
88,0.0002421623390871649
89,0.0006195591815119821
90,0.0006195591815119821
91,0.0010438123223078853
92,0.0006195591815119821
93,0.0006195591815119821
94,0.0006195591815119821
95,0.0006195591815119821
96,0.0006195591815119821
97,0.001185762658359073
98,0.001185762658359073
99,0.001996958026254238
100,0.001185762658359073
101,0.001185762658359073
102,0.001185762658359073
103,0.001185762658359073
104,0.001185762658359073
105,0.0002421623390871649
106,0.0002421623390871649
107,0.0004080924341091206
108,0.0002421623390871649
109,0.0002421623390871649
110,0.0002421623390871649
111,0.0002421623390871649
112,0.0002421623390871649
113,0.0018645418429075534
114,0.0018645418429075534
115,0.003138639520258166
116,0.0018645418429075534
117,0.0018645418429075534
118,0.0018645418429075534
119,0.0018645418429075534
120,0.0018645418429075534
121,0.00033900858720429947
122,0.00033900858720429947
123,0.0005712599979546916
124,0.00033900858720429947
125,0.00033900858720429947
126,0.00033900858720429947
127,0.00033900858720429947
128,0.00033900858720429947
129,0.0004641269504397394
130,0.0004641269504397394
131,0.0007820286510542976
132,0.0004641269504397394
133,0.0004641269504397394
134,0.0004641269504397394
135,0.0004641269504397394
136,0.0004641269504397394
137,0.0009536002061337263
138,0.0009536002061337263
139,0.0016062256896147774
140,0.0009536002061337263
141,0.0009536002061337263
142,0.0009536002061337263
143,0.0009536002061337263
144,0.0009536002061337263
145,0.002857274555863633
146,0.002857274555863633
147,0.004806469809766983
148,0.002857274555863633
149,0.002857274555863633
150,0.002857274555863633
151,0.002857274555863633
152,0.002857274555863633
153,0.002976217791994796
154,0.002976217791994796
155,0.005006147192343641
156,0.002976217791994796
157,0.002976217791994796
158,0.002976217791994796
159,0.002976217791994796
160,0.002976217791994796
161,0.0013028909443395648
162,0.0013028909443395648
163,0.0021940392527403487
164,0.0013028909443395648
165,0.0013028909443395648
166,0.0013028909443395648
167,0.0013028909443395648
168,0.0013028909443395648
169,0.0005298739069500934
170,0.0005298739069500934
171,0.0008927684716611259
172,0.0005298739069500934
173,0.0005298739069500934
174,0.0005298739069500934
175,0.0005298739069500934
176,0.0005298739069500934
177,0.000744311893115225
178,0.000744311893115225
179,0.0012538842837283655
180,0.000744311893115225
181,0.000744311893115225
182,0.000744311893115225
183,0.000744311893115225
184,0.000744311893115225
185,0.0009034842797928188
186,0.0009034842797928188
187,0.0015218636426790719
188,0.0009034842797928188
189,0.0009034842797928188
190,0.0009034842797928188
191,0.0009034842797928188
192,0.0009034842797928188
193,0.0007122721074072315
194,0.0007122721074072315
195,0.0011999356921851938
196,0.0007122721074072315
197,0.0007122721074072315
198,0.0007122721074072315
199,0.0007122721074072315
200,0.0007122721074072315
201,0.0005298739069500934
202,0.0005298739069500934
203,0.0008927684716611259
204,0.0005298739069500934
205,0.0005298739069500934
206,0.0005298739069500934
207,0.0005298739069500934
208,0.0005298739069500934
209,0.0007893053662121848
210,0.0007893053662121848
211,0.001329640295910583
212,0.0007893053662121848
213,0.0007893053662121848
214,0.0007893053662121848
215,0.0007893053662121848
216,0.0007893053662121848
217,0.00030117112891420546
218,0.00030117112891420546
219,0.0005075136336478412
220,0.00030117112891420546
221,0.00030117112891420546
222,0.00030117112891420546
223,0.00030117112891420546
224,0.00030117112891420546
225,0.0002421623390871649
226,0.0002421623390871649
227,0.0004080924341091206
228,0.0002421623390871649
229,0.0002421623390871649
230,0.0002421623390871649
231,0.0002421623390871649
232,0.0002421623390871649
233,0.0009638526136285439
234,0.0009638526136285439
235,0.0016234832438040024
236,0.0009638526136285439
237,0.0009638526136285439
238,0.0009638526136285439
239,0.0009638526136285439
240,0.0009638526136285439
241,0.0004033083920669872
242,0.0004033083920669872
243,0.000679581013014207
244,0.0004033083920669872
245,0.0004033083920669872
246,0.0004033083920669872
247,0.0004033083920669872
248,0.0004033083920669872
249,0.0004641269504397394
250,0.0004641269504397394
251,0.0007820286510542976
252,0.0004641269504397394
253,0.0004641269504397394
254,0.0004641269504397394
255,0.0004641269504397394
256,0.0004641269504397394
257,0.0002421623390871649
258,0.0002421623390871649
259,0.0004080924341091206
260,0.0002421623390871649
261,0.0002421623390871649
262,0.0002421623390871649
263,0.0002421623390871649
264,0.0002421623390871649
265,0.0004604439264084826
266,0.0004604439264084826
267,0.000775824914072618
268,0.0004604439264084826
269,0.0004604439264084826
270,0.0004604439264084826
271,0.0004604439264084826
272,0.0004604439264084826
273,0.0005298739069500934
274,0.0005298739069500934
275,0.0008927684716611259
276,0.0005298739069500934
277,0.0005298739069500934
278,0.0005298739069500934
279,0.0005298739069500934
280,0.0005298739069500934
281,0.0004502999446504995
282,0.0004502999446504995
283,0.000758738087996682
284,0.0004502999446504995
285,0.0004502999446504995
286,0.0004502999446504995
287,0.0004502999446504995
288,0.0004502999446504995
289,0.0005868622878507112
290,0.0005868622878507112
291,0.0009887478549460214
292,0.0005868622878507112
293,0.0005868622878507112
294,0.0005868622878507112
295,0.0005868622878507112
296,0.0005868622878507112
297,0.0016836909745635022
298,0.0016836909745635022
299,0.0028345587505179573
300,0.0016836909745635022
301,0.0016836909745635022
302,0.0016836909745635022
303,0.0016836909745635022
304,0.0016836909745635022
305,0.00030117112891420546
306,0.00030117112891420546
307,0.0005075136336478412
308,0.00030117112891420546
309,0.00030117112891420546
310,0.00030117112891420546
311,0.00030117112891420546
312,0.00030117112891420546
313,0.0005298739069500934
314,0.0005298739069500934
315,0.0008927684716611259
316,0.0005298739069500934
317,0.0005298739069500934
318,0.0005298739069500934
319,0.0005298739069500934
320,0.0005298739069500934
321,0.0012193719159093153
322,0.0012193719159093153
323,0.002053512534348254
324,0.0012193719159093153
325,0.0012193719159093153
326,0.0012193719159093153
327,0.0012193719159093153
328,0.0012193719159093153
329,0.0007893053662121848
330,0.0007893053662121848
331,0.001329640295910583
332,0.0007893053662121848
333,0.0007893053662121848
334,0.0007893053662121848
335,0.0007893053662121848
336,0.0007893053662121848
337,0.0005298739069500934
338,0.0005298739069500934
339,0.0008927684716611259
340,0.0005298739069500934
341,0.0005298739069500934
342,0.0005298739069500934
343,0.0005298739069500934
344,0.0005298739069500934
345,0.0004604439264084826
346,0.0004604439264084826
347,0.000775824914072618
348,0.0004604439264084826
349,0.0004604439264084826
350,0.0004604439264084826
351,0.0004604439264084826
352,0.0004604439264084826
353,0.0005298739069500934
354,0.0005298739069500934
355,0.0008927684716611259
356,0.0005298739069500934
357,0.0005298739069500934
358,0.0005298739069500934
359,0.0005298739069500934
360,0.0005298739069500934
361,0.0015188945525290896
362,0.0015188945525290896
363,0.0025574061765989155
364,0.0015188945525290896
365,0.0015188945525290896
366,0.0015188945525290896
367,0.0015188945525290896
368,0.0015188945525290896
369,0.0014310903145093904
370,0.0014310903145093904
371,0.0024097125565024757
372,0.0014310903145093904
373,0.0014310903145093904
374,0.0014310903145093904
375,0.0014310903145093904
376,0.0014310903145093904
377,0.0018645418429075534
378,0.0018645418429075534
379,0.003138639520258166
380,0.0018645418429075534
381,0.0018645418429075534
382,0.0018645418429075534
383,0.0018645418429075534
384,0.0018645418429075534
385,0.0004502999446504995
386,0.0004502999446504995
387,0.000758738087996682
388,0.0004502999446504995
389,0.0004502999446504995
390,0.0004502999446504995
391,0.0004502999446504995
392,0.0004502999446504995
393,0.00030117112891420546
394,0.00030117112891420546
395,0.0005075136336478412
396,0.00030117112891420546
397,0.00030117112891420546
398,0.00030117112891420546
399,0.00030117112891420546
400,0.00030117112891420546
401,0.0016836909745635022
402,0.0016836909745635022
403,0.0028345587505179573
404,0.0016836909745635022
405,0.0016836909745635022
406,0.0016836909745635022
407,0.0016836909745635022
408,0.0016836909745635022
409,0.00030117112891420546
410,0.00030117112891420546
411,0.0005075136336478412
412,0.00030117112891420546
413,0.00030117112891420546
414,0.00030117112891420546
415,0.00030117112891420546
416,0.00030117112891420546
417,0.00030117112891420546
418,0.00030117112891420546
419,0.0005075136336478412
420,0.00030117112891420546
421,0.00030117112891420546
422,0.00030117112891420546
423,0.00030117112891420546
424,0.00030117112891420546
425,0.00030117112891420546
426,0.00030117112891420546
427,0.0005075136336478412
428,0.00030117112891420546
429,0.00030117112891420546
430,0.00030117112891420546
431,0.00030117112891420546
432,0.00030117112891420546
433,0.0002421623390871649
434,0.0002421623390871649
435,0.0004080924341091206
436,0.0002421623390871649
437,0.0002421623390871649
438,0.0002421623390871649
439,0.0002421623390871649
440,0.0002421623390871649
441,0.0006195591815119821
442,0.0006195591815119821
443,0.0010438123223078853
444,0.0006195591815119821
445,0.0006195591815119821
446,0.0006195591815119821
447,0.0006195591815119821
448,0.0006195591815119821
449,0.00030117112891420546
450,0.00030117112891420546
451,0.0005075136336478412
452,0.00030117112891420546
453,0.00030117112891420546
454,0.00030117112891420546
455,0.00030117112891420546
456,0.00030117112891420546
457,0.0007704590926719354
458,0.0007704590926719354
459,0.0012979091835172533
460,0.0007704590926719354
461,0.0007704590926719354
462,0.0007704590926719354
463,0.0007704590926719354
464,0.0007704590926719354
465,0.000744311893115225
466,0.000744311893115225
467,0.0012538842837283655
468,0.000744311893115225
469,0.000744311893115225
470,0.000744311893115225
471,0.000744311893115225
472,0.000744311893115225
473,0.0016836909745635022
474,0.0016836909745635022
475,0.0028345587505179573
476,0.0016836909745635022
477,0.0016836909745635022
478,0.0016836909745635022
479,0.0016836909745635022
480,0.0016836909745635022
481,0.00236396997759148
482,0.00236396997759148
483,0.00397798184353057
484,0.00236396997759148
485,0.00236396997759148
486,0.00236396997759148
487,0.00236396997759148
488,0.00236396997759148
489,0.00027258828409893626
490,0.00027258828409893626
491,0.0004593567155241527
492,0.00027258828409893626
493,0.00027258828409893626
494,0.00027258828409893626
495,0.00027258828409893626
496,0.00027258828409893626
497,0.0005298739069500934
498,0.0005298739069500934
499,0.0008927684716611259
500,0.0005298739069500934
501,0.0005298739069500934
502,0.0005298739069500934
503,0.0005298739069500934
504,0.0005298739069500934
505,0.0009806355116361203
506,0.0009806355116361203
507,0.0016517328435252882
508,0.0009806355116361203
509,0.0009806355116361203
510,0.0009806355116361203
511,0.0009806355116361203
512,0.0009806355116361203
513,0.0016836909745635022
514,0.0016836909745635022
515,0.0028345587505179573
516,0.0016836909745635022
517,0.0016836909745635022
518,0.0016836909745635022
519,0.0016836909745635022
520,0.0016836909745635022
521,0.0005298739069500934
522,0.0005298739069500934
523,0.0008927684716611259
524,0.0005298739069500934
525,0.0005298739069500934
526,0.0005298739069500934
527,0.0005298739069500934
528,0.0005298739069500934
529,0.0004641269504397394
530,0.0004641269504397394
531,0.0007820286510542976
532,0.0004641269504397394
533,0.0004641269504397394
534,0.0004641269504397394
535,0.0004641269504397394
536,0.0004641269504397394
537,0.0004033083920669872
538,0.0004033083920669872
539,0.000679581013014207
540,0.0004033083920669872
541,0.0004033083920669872
542,0.0004033083920669872
543,0.0004033083920669872
544,0.0004033083920669872
545,0.00030117112891420546
546,0.00030117112891420546
547,0.0005075136336478412
548,0.00030117112891420546
549,0.00030117112891420546
550,0.00030117112891420546
