Id,WnvPresent
1,0.12424853807476668
2,0.12424853807476668
3,0.13829270213030745
4,0.12424853807476668
5,0.12424853807476668
6,0.12424853807476668
7,0.12424853807476668
8,0.12424853807476668
9,0.12424853807476668
10,0.12424853807476668
11,0.13829270213030745
12,0.12424853807476668
13,0.12424853807476668
14,0.12424853807476668
15,0.12424853807476668
16,0.12424853807476668
17,0.12424853807476668
18,0.12424853807476668
19,0.13829270213030745
20,0.12424853807476668
21,0.12424853807476668
22,0.12424853807476668
23,0.12424853807476668
24,0.12424853807476668
25,0.12424853807476668
26,0.12424853807476668
27,0.13829270213030745
28,0.12424853807476668
29,0.12424853807476668
30,0.12424853807476668
31,0.12424853807476668
32,0.12424853807476668
33,0.12424853807476668
34,0.12424853807476668
35,0.13829270213030745
36,0.12424853807476668
37,0.12424853807476668
38,0.12424853807476668
39,0.12424853807476668
40,0.12424853807476668
41,0.12424853807476668
42,0.12424853807476668
43,0.13829270213030745
44,0.12424853807476668
45,0.12424853807476668
46,0.12424853807476668
47,0.12424853807476668
48,0.12424853807476668
49,0.12424853807476668
50,0.12424853807476668
51,0.13829270213030745
52,0.12424853807476668
53,0.12424853807476668
54,0.12424853807476668
55,0.12424853807476668
56,0.12424853807476668
57,0.12424853807476668
58,0.12424853807476668
59,0.13829270213030745
60,0.12424853807476668
61,0.12424853807476668
62,0.12424853807476668
63,0.12424853807476668
64,0.12424853807476668
65,0.12424853807476668
66,0.12424853807476668
67,0.13829270213030745
68,0.12424853807476668
69,0.12424853807476668
70,0.12424853807476668
71,0.12424853807476668
72,0.12424853807476668
73,0.12424853807476668
74,0.12424853807476668
75,0.13829270213030745
76,0.12424853807476668
77,0.12424853807476668
78,0.12424853807476668
79,0.12424853807476668
80,0.12424853807476668
81,0.12424853807476668
82,0.12424853807476668
83,0.13829270213030745
84,0.12424853807476668
85,0.12424853807476668
86,0.12424853807476668
87,0.12424853807476668
88,0.12424853807476668
89,0.12424853807476668
90,0.12424853807476668
91,0.13829270213030745
92,0.12424853807476668
93,0.12424853807476668
94,0.12424853807476668
95,0.12424853807476668
96,0.12424853807476668
97,0.12424853807476668
98,0.12424853807476668
99,0.13829270213030745
100,0.12424853807476668
101,0.12424853807476668
102,0.12424853807476668
103,0.12424853807476668
104,0.12424853807476668
105,0.12424853807476668
106,0.12424853807476668
107,0.13829270213030745
108,0.12424853807476668
109,0.12424853807476668
110,0.12424853807476668
111,0.12424853807476668
112,0.12424853807476668
113,0.12424853807476668
114,0.12424853807476668
115,0.13829270213030745
116,0.12424853807476668
117,0.12424853807476668
118,0.12424853807476668
119,0.12424853807476668
120,0.12424853807476668
121,0.12424853807476668
122,0.12424853807476668
123,0.13829270213030745
124,0.12424853807476668
125,0.12424853807476668
126,0.12424853807476668
127,0.12424853807476668
128,0.12424853807476668
129,0.12424853807476668
130,0.12424853807476668
131,0.13829270213030745
132,0.12424853807476668
133,0.12424853807476668
134,0.12424853807476668
135,0.12424853807476668
136,0.12424853807476668
137,0.12424853807476668
138,0.12424853807476668
139,0.13829270213030745
140,0.12424853807476668
141,0.12424853807476668
142,0.12424853807476668
143,0.12424853807476668
144,0.12424853807476668
145,0.12424853807476668
146,0.12424853807476668
147,0.13829270213030745
148,0.12424853807476668
149,0.12424853807476668
150,0.12424853807476668
151,0.12424853807476668
152,0.12424853807476668
153,0.12424853807476668
154,0.12424853807476668
155,0.13829270213030745
156,0.12424853807476668
157,0.12424853807476668
158,0.12424853807476668
159,0.12424853807476668
160,0.12424853807476668
161,0.12424853807476668
162,0.12424853807476668
163,0.13829270213030745
164,0.12424853807476668
165,0.12424853807476668
166,0.12424853807476668
167,0.12424853807476668
168,0.12424853807476668
169,0.12424853807476668
170,0.12424853807476668
171,0.13829270213030745
172,0.12424853807476668
173,0.12424853807476668
174,0.12424853807476668
175,0.12424853807476668
176,0.12424853807476668
177,0.12424853807476668
178,0.12424853807476668
179,0.13829270213030745
180,0.12424853807476668
181,0.12424853807476668
182,0.12424853807476668
183,0.12424853807476668
184,0.12424853807476668
185,0.12424853807476668
186,0.12424853807476668
187,0.13829270213030745
188,0.12424853807476668
189,0.12424853807476668
190,0.12424853807476668
191,0.12424853807476668
192,0.12424853807476668
193,0.12424853807476668
194,0.12424853807476668
195,0.13829270213030745
