Id,WnvPresent
1,0.00919418876427526
2,0.00919418876427526
3,0.016393949605103528
4,0.00919418876427526
5,0.00919418876427526
6,0.00919418876427526
7,0.00919418876427526
8,0.00919418876427526
9,0.00704510756894198
10,0.00704510756894198
11,0.012583344610541508
12,0.00704510756894198
13,0.00704510756894198
14,0.00704510756894198
15,0.00704510756894198
16,0.00704510756894198
17,0.010209447783069082
18,0.010209447783069082
19,0.01818963951582077
20,0.010209447783069082
21,0.010209447783069082
22,0.010209447783069082
23,0.010209447783069082
24,0.010209447783069082
25,0.0043863516167863175
26,0.0043863516167863175
27,0.007851036875604015
28,0.0043863516167863175
29,0.0043863516167863175
30,0.0043863516167863175
31,0.0043863516167863175
32,0.0043863516167863175
33,0.004329503735408352
34,0.004329503735408352
35,0.007749635583865848
36,0.004329503735408352
37,0.004329503735408352
38,0.004329503735408352
39,0.004329503735408352
40,0.004329503735408352
41,0.004526644797047079
42,0.004526644797047079
43,0.008101242945216797
44,0.004526644797047079
45,0.004526644797047079
46,0.004526644797047079
47,0.004526644797047079
48,0.004526644797047079
49,0.004305815223108059
50,0.004305815223108059
51,0.007707378965412131
52,0.004305815223108059
53,0.004305815223108059
54,0.004305815223108059
55,0.004305815223108059
56,0.004305815223108059
57,0.005202697945272064
58,0.005202697945272064
59,0.009306170505303434
60,0.005202697945272064
61,0.005202697945272064
62,0.005202697945272064
63,0.005202697945272064
64,0.005202697945272064
65,0.003567977425013464
66,0.003567977425013464
67,0.00639039548056947
68,0.003567977425013464
69,0.003567977425013464
70,0.003567977425013464
71,0.003567977425013464
72,0.003567977425013464
73,0.007296222767462952
74,0.007296222767462952
75,0.013029273960859858
76,0.007296222767462952
77,0.007296222767462952
78,0.007296222767462952
79,0.007296222767462952
80,0.007296222767462952
81,0.004424384320588363
82,0.004424384320588363
83,0.007918871857467298
84,0.004424384320588363
85,0.004424384320588363
86,0.004424384320588363
87,0.004424384320588363
88,0.004424384320588363
89,0.006431283250368102
90,0.006431283250368102
91,0.011492571104371197
92,0.006431283250368102
93,0.006431283250368102
94,0.006431283250368102
95,0.006431283250368102
96,0.006431283250368102
97,0.0067437157548454535
98,0.0067437157548454535
99,0.012047900086232298
100,0.0067437157548454535
101,0.0067437157548454535
102,0.0067437157548454535
103,0.0067437157548454535
104,0.0067437157548454535
105,0.003347928862380151
106,0.003347928862380151
107,0.005997327060696187
108,0.003347928862380151
109,0.003347928862380151
110,0.003347928862380151
111,0.003347928862380151
112,0.003347928862380151
113,0.008177177134589078
114,0.008177177134589078
115,0.014592268322089135
116,0.008177177134589078
117,0.008177177134589078
118,0.008177177134589078
119,0.008177177134589078
120,0.008177177134589078
121,0.004145196777658725
122,0.004145196777658725
123,0.007420818758367959
124,0.004145196777658725
125,0.004145196777658725
126,0.004145196777658725
127,0.004145196777658725
128,0.004145196777658725
129,0.007921211495427556
130,0.007921211495427556
131,0.014138357145552144
132,0.007921211495427556
133,0.007921211495427556
134,0.007921211495427556
135,0.007921211495427556
136,0.007921211495427556
137,0.005697759170171675
138,0.005697759170171675
139,0.010187697738993239
140,0.005697759170171675
141,0.005697759170171675
142,0.005697759170171675
143,0.005697759170171675
144,0.005697759170171675
145,0.009364468859135194
146,0.009364468859135194
147,0.0166953253288228
148,0.009364468859135194
149,0.009364468859135194
150,0.009364468859135194
151,0.009364468859135194
152,0.009364468859135194
153,0.011317786576461774
154,0.011317786576461774
155,0.02014667510670973
156,0.011317786576461774
157,0.011317786576461774
158,0.011317786576461774
159,0.011317786576461774
160,0.011317786576461774
161,0.008779176938469548
162,0.008779176938469548
163,0.015659087637613967
164,0.008779176938469548
165,0.008779176938469548
166,0.008779176938469548
167,0.008779176938469548
168,0.008779176938469548
169,0.005031690544288451
170,0.005031690544288451
171,0.009001506571706236
172,0.005031690544288451
173,0.005031690544288451
174,0.005031690544288451
175,0.005031690544288451
176,0.005031690544288451
177,0.0065078245130851435
178,0.0065078245130851435
179,0.011628643767373244
180,0.0065078245130851435
181,0.0065078245130851435
182,0.0065078245130851435
183,0.0065078245130851435
184,0.0065078245130851435
185,0.0044486235330271
186,0.0044486235330271
187,0.007962102686268195
188,0.0044486235330271
189,0.0044486235330271
190,0.0044486235330271
191,0.0044486235330271
192,0.0044486235330271
193,0.009851595475182636
194,0.009851595475182636
195,0.01755703437355084
196,0.009851595475182636
197,0.009851595475182636
198,0.009851595475182636
199,0.009851595475182636
200,0.009851595475182636
201,0.0055647073277388884
202,0.0055647073277388884
203,0.00995084790622091
204,0.0055647073277388884
205,0.0055647073277388884
206,0.0055647073277388884
207,0.0055647073277388884
208,0.0055647073277388884
209,0.0058171712505556104
210,0.0058171712505556104
211,0.010400224467696208
212,0.0058171712505556104
213,0.0058171712505556104
214,0.0058171712505556104
215,0.0058171712505556104
216,0.0058171712505556104
217,0.004874268512718557
218,0.004874268512718557
219,0.008720973056538536
220,0.004874268512718557
221,0.004874268512718557
222,0.004874268512718557
223,0.004874268512718557
224,0.004874268512718557
225,0.003843233877944497
226,0.003843233877944497
227,0.0068818873759635005
228,0.003843233877944497
229,0.003843233877944497
230,0.003843233877944497
231,0.003843233877944497
232,0.003843233877944497
233,0.010207627985736632
234,0.010207627985736632
235,0.018186423413963704
236,0.010207627985736632
237,0.010207627985736632
238,0.010207627985736632
239,0.010207627985736632
240,0.010207627985736632
241,0.007106915925377507
242,0.007106915925377507
243,0.012693120088042485
244,0.007106915925377507
245,0.007106915925377507
246,0.007106915925377507
247,0.007106915925377507
248,0.007106915925377507
249,0.007984092030353149
250,0.007984092030353149
251,0.014249882026362801
252,0.007984092030353149
253,0.007984092030353149
254,0.007984092030353149
255,0.007984092030353149
256,0.007984092030353149
257,0.0038290093280083566
258,0.0038290093280083566
259,0.006856493593318465
260,0.0038290093280083566
261,0.0038290093280083566
262,0.0038290093280083566
263,0.0038290093280083566
264,0.0038290093280083566
265,0.005074258662659603
266,0.005074258662659603
267,0.009077352945083727
268,0.005074258662659603
269,0.005074258662659603
270,0.005074258662659603
271,0.005074258662659603
272,0.005074258662659603
273,0.005257902865896256
274,0.005257902865896256
275,0.0094045050323824
276,0.005257902865896256
277,0.005257902865896256
278,0.005257902865896256
279,0.005257902865896256
280,0.005257902865896256
281,0.0038425343673745
282,0.0038425343673745
283,0.006880638617389993
284,0.0038425343673745
285,0.0038425343673745
286,0.0038425343673745
287,0.0038425343673745
288,0.0038425343673745
289,0.003940546849106988
290,0.003940546849106988
291,0.007055595908202603
292,0.003940546849106988
293,0.003940546849106988
294,0.003940546849106988
295,0.003940546849106988
296,0.003940546849106988
297,0.009866826534174934
298,0.009866826534174934
299,0.017583966864293633
300,0.009866826534174934
301,0.009866826534174934
302,0.009866826534174934
303,0.009866826534174934
304,0.009866826534174934
305,0.006829727195197715
306,0.006829727195197715
