Id,WnvPresent
1,0.45665093911004323
2,0.45665093911004323
3,0.4583736535425676
4,0.45665093911004323
5,0.45665093911004323
6,0.45665093911004323
7,0.45665093911004323
8,0.45665093911004323
9,0.454282165012132
10,0.454282165012132
11,0.45600344291438033
12,0.454282165012132
13,0.454282165012132
14,0.454282165012132
15,0.454282165012132
16,0.454282165012132
17,0.4579463181583473
18,0.4579463181583473
19,0.4596697851918823
20,0.4579463181583473
21,0.4579463181583473
22,0.4579463181583473
23,0.4579463181583473
24,0.4579463181583473
25,0.45205898823632007
26,0.45205898823632007
27,0.45377884698015897
28,0.45205898823632007
29,0.45205898823632007
30,0.45205898823632007
31,0.45205898823632007
32,0.45205898823632007
33,0.45095555284201794
34,0.45095555284201794
35,0.45267468170796593
36,0.45095555284201794
37,0.45095555284201794
38,0.45095555284201794
39,0.45095555284201794
40,0.45095555284201794
41,0.45095555284201794
42,0.45095555284201794
43,0.45267468170796593
44,0.45095555284201794
45,0.45095555284201794
46,0.45095555284201794
47,0.45095555284201794
48,0.45095555284201794
49,0.45095555284201794
50,0.45095555284201794
51,0.45267468170796593
52,0.45095555284201794
53,0.45095555284201794
54,0.45095555284201794
55,0.45095555284201794
56,0.45095555284201794
57,0.45205898823632007
58,0.45205898823632007
59,0.45377884698015897
60,0.45205898823632007
61,0.45205898823632007
62,0.45205898823632007
63,0.45205898823632007
64,0.45205898823632007
65,0.45205898823632007
66,0.45205898823632007
67,0.45377884698015897
68,0.45205898823632007
69,0.45205898823632007
70,0.45205898823632007
71,0.45205898823632007
72,0.45205898823632007
73,0.4558373325199968
74,0.4558373325199968
75,0.4575595623355676
76,0.4558373325199968
77,0.4558373325199968
78,0.4558373325199968
79,0.4558373325199968
80,0.4558373325199968
81,0.45095555284201794
82,0.45095555284201794
83,0.45267468170796593
84,0.45095555284201794
85,0.45095555284201794
86,0.45095555284201794
87,0.45095555284201794
88,0.45095555284201794
89,0.4539770449724665
90,0.4539770449724665
91,0.45569813216822785
92,0.4539770449724665
93,0.4539770449724665
94,0.4539770449724665
95,0.4539770449724665
96,0.4539770449724665
97,0.4539770449724665
98,0.4539770449724665
99,0.45569813216822785
100,0.4539770449724665
101,0.4539770449724665
102,0.4539770449724665
103,0.4539770449724665
104,0.4539770449724665
105,0.45095555284201794
106,0.45095555284201794
107,0.45267468170796593
108,0.45095555284201794
109,0.45095555284201794
110,0.45095555284201794
111,0.45095555284201794
112,0.45095555284201794
113,0.454282165012132
114,0.454282165012132
115,0.45600344291438033
116,0.454282165012132
117,0.454282165012132
118,0.454282165012132
119,0.454282165012132
120,0.454282165012132
121,0.28544328650142364
122,0.28544328650142364
123,0.2868611130600386
124,0.28544328650142364
125,0.28544328650142364
126,0.28544328650142364
127,0.28544328650142364
128,0.28544328650142364
129,0.45534783242392374
130,0.45534783242392374
131,0.4570697662420177
132,0.45534783242392374
133,0.45534783242392374
134,0.45534783242392374
135,0.45534783242392374
136,0.45534783242392374
137,0.4539770449724665
138,0.4539770449724665
