Id,WnvPresent
1,0.048434158264151976
2,0.028880991315418145
3,0.06951639026920783
4,0.02097658334481965
5,0.022022716789120426
6,0.027565092514095987
7,0.04376366128662224
8,0.016614225681097
9,0.045392434285860796
10,0.027358791978067586
11,0.06490145684741103
12,0.02008509266518492
13,0.021047210800590813
14,0.026147235895133958
15,0.04107961877905567
16,0.016074858585255286
17,0.05093694662443581
18,0.03013716493845646
19,0.07330165212914412
20,0.021713146158956323
21,0.022828567859853936
22,0.028735389723162585
23,0.045973690492695826
24,0.01706015039402559
25,0.03689639648325086
26,0.023132834534706548
27,0.05192578233253138
28,0.01761617566186904
29,0.018344744544201326
30,0.02221256322161757
31,0.03359355988759195
32,0.014583135922849266
33,0.03603150466768572
34,0.022704751221106535
35,0.05059776212756102
36,0.017366573335845792
37,0.018071459281248987
38,0.02181411834219557
39,0.03283238347828989
40,0.014432490398838382
41,0.03599600803053018
42,0.022687190265719265
43,0.05054322971534521
44,0.017356336020199127
45,0.018060250340933684
46,0.021797773740284257
47,0.032801147047687586
48,0.014426312391554496
49,0.03608660208784071
50,0.022732010406497777
51,0.0506824022256279
52,0.017382464624330622
53,0.01808885876971467
54,0.021839489510319655
55,0.03288086881528135
56,0.014442080561797507
57,0.03895817351257043
58,0.024154895538159124
59,0.05508627634393136
60,0.018212476273055896
61,0.018997570520616604
62,0.023163959588393228
63,0.03540876471059162
64,0.014943150671128263
65,0.03454273751167134
66,0.021968788035926546
67,0.04830870283926304
68,0.01693766816079262
69,0.01760182771883154
70,0.021129166330622888
71,0.03152253415760801
72,0.014173698512086295
73,0.03746562743321343
74,0.023414791300302273
75,0.05279910296319114
76,0.017780625746970785
77,0.01852479090736413
78,0.022475011885540692
79,0.03409462092490603
80,0.014682404972986809
81,0.03562375795302326
82,0.022503069549558736
83,0.04997121915943335
84,0.017249010417636275
85,0.017942737122775755
86,0.021626408535583508
87,0.03247359022996145
88,0.014361546675554285
89,0.03671862135233736
90,0.02304481189236097
91,0.0516529206871834
92,0.017564844914596416
93,0.018288544472346853
94,0.022130632866314667
95,0.03343708948698433
