Id,WnvPresent
1,0.015474639382873629
2,0.013212019717007526
3,0.01662065231646866
4,0.011539953479381625
5,0.01155398493989263
6,0.013158672271360358
7,0.014683113478595876
8,0.010514067166274661
9,0.01495788044194641
10,0.012908208110438402
11,0.015996371817550134
12,0.011394074486096074
13,0.011406778626403827
14,0.012859892100873193
15,0.014240749201054084
16,0.010465324559905889
17,0.01592898349514322
18,0.013479244373112676
19,0.01716941920986546
20,0.011668303054998892
21,0.011683502015358662
22,0.013421473909796327
23,0.015072103325040071
24,0.010556960508625443
25,0.013516336715609227
26,0.012061388522597957
27,0.014254169293410519
28,0.010987707518251144
29,0.010996712150190768
30,0.012027112691954321
31,0.013007087030130548
32,0.010329595013689699
33,0.013370545507511565
34,0.011975801466918144
35,0.014077911919893132
36,0.010946656475049624
37,0.01095528721486255
38,0.011942945968181098
39,0.012882348804231536
40,0.010315887755828897
41,0.013358992021363363
42,0.011969019410062471
43,0.014063943624945225
44,0.010943403680743235
45,0.010952004792839917
46,0.011936276470989843
47,0.012872463925516237
48,0.010314801654980025
49,0.013380578724050716
50,0.011981691157183859
51,0.014090042136612016
52,0.010949481293253176
53,0.010958137762451376
54,0.01194873791033289
55,0.01289093300457455
56,0.010316830960223605
57,0.013849758773958045
58,0.012257163643257834
59,0.014657226290355443
60,0.011081623043232961
61,0.011091482939275577
62,0.012219639793392063
63,0.013292381139055185
64,0.010360956950115286
65,0.01314287249875163
66,0.011842166239724375
67,0.013802640159103341
68,0.010882566901825421
69,0.010890613852962036
70,0.011811528920584107
71,0.012687563493106195
72,0.010294489256835668
73,0.013546792433339203
74,0.012079268928451617
75,0.01429098801290742
76,0.01099628415342308
77,0.011005366897274342
78,0.012044696399711745
79,0.01303314545682655
80,0.010332458912680144
81,0.01329892824030924
82,0.011933762184650972
83,0.013991324741639208
84,0.01092649406344978
85,0.010934941153032753
86,0.011901604422944885
87,0.012821075365931904
88,0.010309155646962019
89,0.013436889966997873
90,0.012014747845866407
91,0.014158121803313122
92,0.010965336292382456
93,0.010974137171467375
94,0.011981245995509692
95,0.012939112135362973
96,0.010322124996897995
97,0.013572683284424113
98,0.012094469678632255
99,0.01432228777349007
100,0.01100357557290977
101,0.011012724722474365
102,0.012059644924839416
103,0.013055298287901425
104,0.010334893679869332
105,0.012929263451390978
106,0.011716808980652643
107,0.013544348658573712
108,0.010822455450796117
109,0.010829954781017597
110,0.011688252969042528
111,0.012504822303300306
112,0.01027442065256618
113,0.015404475691172072
114,0.013170761601802469
115,0.01653589769778911
116,0.011520140156170373
117,0.011533991362703805
118,0.01311809725593623
119,0.014623046930293334
120,0.010507446375832525
121,0.013808631211228137
122,0.012233011879133053
123,0.014607512327831742
124,0.01107003613272858
125,0.011079790518594784
126,0.012195888652682549
127,0.013257188656935818
128,0.010357087431146828
129,0.01477927670472916
130,0.012803234188243341
131,0.015780574580247068
132,0.011343680685291197
133,0.011355926212638414
134,0.01275665735913232
135,0.014087873419181066
136,0.010448488663828167
137,0.013262060040227262
138,0.011912121553555713
139,0.013946749090184618
140,0.010916115370306824
141,0.01092446792217903
142,0.011880322989679079
143,0.012789532612978551
144,0.010305690333866321
145,0.015706589352940226
146,0.013348429588611673
147,0.01690081974702824
148,0.011605467467479418
149,0.011620094897524165
150,0.013292824037670193
151,0.014881692625139348
152,0.010535960468915535
153,0.016065751425259005
154,0.01355970484817524
155,0.01733458999809974
156,0.011706955713281546
157,0.011722506208448061
158,0.013500603087031698
159,0.015189208195288146
160,0.010569879339509763
161,0.015700014656533687
162,0.013344562644813103
163,0.016892878687922278
164,0.01160361014993894
165,0.011618220685372743
166,0.01328902109818821
167,0.014876063651015639
168,0.010535339768767252
169,0.013915614541921912
170,0.012295838525397918
171,0.0147368292917353
172,0.0111001780892336
173,0.011110206942005403
174,0.01225767318608598
175,0.013348734198177333
176,0.010367153644735208
177,0.014662032434892676
178,0.012734332616459117
179,0.015638905846404004
180,0.01131060678660608
181,0.011322551296775708
182,0.012688897526856095
183,0.01398752255922065
184,0.010437439731081424
185,0.013821255957973283
186,0.012240425552012416
187,0.01462277289547967
188,0.01107359284242496
189,0.011083379615881874
190,0.01220317934737941
191,0.013267991493380295
192,0.010358275209538224
193,0.014764719132340468
194,0.012794678696273069
195,0.01576298473752858
196,0.011339573777668685
197,0.011351781927701546
198,0.01274824362822841
199,0.014075413222055556
200,0.010447116650705886
201,0.013935668729852264
202,0.012307616097060554
203,0.01476106930476467
