Id,WnvPresent
1,0.010000000001026637
2,0.010000000001026637
3,0.010000000001026637
4,0.010000000001026637
5,0.010000000001026637
6,0.010000000001026637
7,0.010000000001026637
8,0.010000000001026637
9,0.010000000001026637
10,0.010000000001026637
11,0.010000000001026637
12,0.010000000001026637
13,0.010000000001026637
14,0.010000000001026637
15,0.010000000001026637
16,0.010000000001026637
17,0.010000000001026637
18,0.010000000001026637
19,0.010000000001026637
20,0.010000000001026637
21,0.010000000001026637
22,0.010000000001026637
23,0.010000000001026637
24,0.010000000001026637
25,0.010000000001026637
26,0.010000000001026637
27,0.010000000001026637
28,0.010000000001026637
29,0.010000000001026637
30,0.010000000001026637
31,0.010000000001026637
32,0.010000000001026637
33,0.010000000001026637
34,0.010000000001026637
35,0.010000000001026637
36,0.010000000001026637
37,0.010000000001026637
38,0.010000000001026637
39,0.010000000001026637
40,0.010000000001026637
41,0.010000000001026637
42,0.010000000001026637
43,0.010000000001026637
44,0.010000000001026637
45,0.010000000001026637
46,0.010000000001026637
47,0.010000000001026637
48,0.010000000001026637
49,0.010000000001026637
50,0.010000000001026637
51,0.010000000001026637
52,0.010000000001026637
53,0.010000000001026637
54,0.010000000001026637
55,0.010000000001026637
56,0.010000000001026637
57,0.010000000001026637
58,0.010000000001026637
59,0.010000000001026637
60,0.010000000001026637
61,0.010000000001026637
62,0.010000000001026637
63,0.010000000001026637
64,0.010000000001026637
65,0.010000000001026637
66,0.010000000001026637
67,0.010000000001026637
68,0.010000000001026637
69,0.010000000001026637
70,0.010000000001026637
71,0.010000000001026637
72,0.010000000001026637
73,0.010000000001026637
74,0.010000000001026637
75,0.010000000001026637
76,0.010000000001026637
77,0.010000000001026637
78,0.010000000001026637
79,0.010000000001026637
80,0.010000000001026637
81,0.010000000001026637
82,0.010000000001026637
83,0.010000000001026637
84,0.010000000001026637
85,0.010000000001026637
86,0.010000000001026637
87,0.010000000001026637
88,0.010000000001026637
89,0.010000000001026637
90,0.010000000001026637
91,0.010000000001026637
92,0.010000000001026637
93,0.010000000001026637
94,0.010000000001026637
95,0.010000000001026637
96,0.010000000001026637
97,0.010000000001026637
98,0.010000000001026637
99,0.010000000001026637
100,0.010000000001026637
101,0.010000000001026637
102,0.010000000001026637
103,0.010000000001026637
104,0.010000000001026637
105,0.010000000001026637
106,0.010000000001026637
107,0.010000000001026637
108,0.010000000001026637
109,0.010000000001026637
110,0.010000000001026637
111,0.010000000001026637
112,0.010000000001026637
113,0.010000000001026637
114,0.010000000001026637
115,0.010000000001026637
116,0.010000000001026637
117,0.010000000001026637
118,0.010000000001026637
119,0.010000000001026637
120,0.010000000001026637
121,0.010000000001026637
122,0.010000000001026637
123,0.010000000001026637
124,0.010000000001026637
125,0.010000000001026637
126,0.010000000001026637
127,0.010000000001026637
128,0.010000000001026637
129,0.010000000001026637
130,0.010000000001026637
131,0.010000000001026637
132,0.010000000001026637
133,0.010000000001026637
134,0.010000000001026637
135,0.010000000001026637
136,0.010000000001026637
137,0.010000000001026637
138,0.010000000001026637
139,0.010000000001026637
140,0.010000000001026637
141,0.010000000001026637
142,0.010000000001026637
143,0.010000000001026637
144,0.010000000001026637
145,0.010000000001026637
146,0.010000000001026637
147,0.010000000001026637
148,0.010000000001026637
149,0.010000000001026637
150,0.010000000001026637
151,0.010000000001026637
152,0.010000000001026637
153,0.010000000001026637
154,0.010000000001026637
155,0.010000000001026637
156,0.010000000001026637
157,0.010000000001026637
158,0.010000000001026637
159,0.010000000001026637
160,0.010000000001026637
161,0.010000000001026637
162,0.010000000001026637
163,0.010000000001026637
164,0.010000000001026637
165,0.010000000001026637
166,0.010000000001026637
167,0.010000000001026637
168,0.010000000001026637
169,0.010000000001026637
170,0.010000000001026637
171,0.010000000001026637
172,0.010000000001026637
173,0.010000000001026637
174,0.010000000001026637
175,0.010000000001026637
176,0.010000000001026637
177,0.010000000001026637
178,0.010000000001026637
179,0.010000000001026637
180,0.010000000001026637
181,0.010000000001026637
182,0.010000000001026637
183,0.010000000001026637
184,0.010000000001026637
185,0.010000000001026637
186,0.010000000001026637
187,0.010000000001026637
188,0.010000000001026637
189,0.010000000001026637
190,0.010000000001026637
191,0.010000000001026637
192,0.010000000001026637
193,0.010000000001026637
194,0.010000000001026637
195,0.010000000001026637
196,0.010000000001026637
197,0.010000000001026637
198,0.010000000001026637
199,0.010000000001026637
200,0.010000000001026637
201,0.010000000001026637
202,0.010000000001026637
203,0.010000000001026637
204,0.010000000001026637
205,0.010000000001026637
206,0.010000000001026637
207,0.010000000001026637
208,0.010000000001026637
209,0.010000000001026637
