Id,WnvPresent
1,0.005474639381846991
2,0.0032120197159808896
3,0.006620652315442023
4,0.001539953478354987
5,0.0015539849388659934
6,0.0031586722703337206
7,0.0046831134775692385
8,0.0005140671652480228
9,0.004957880440919772
10,0.002908208109411764
11,0.005996371816523498
12,0.0013940744850694364
13,0.0014067786253771895
14,0.002859892099846556
15,0.004240749200027447
16,0.00046532455887925205
17,0.00592898349411658
18,0.003479244372086038
19,0.007169419208838823
20,0.0016683030539722558
21,0.001683502014332025
22,0.003421473908769689
23,0.005072103324013433
24,0.0005569605075988056
25,0.00351633671458259
26,0.0020613885215713204
27,0.004254169292383881
28,0.0009877075172245078
29,0.0009967121491641306
30,0.0020271126909276837
31,0.0030070870291039106
32,0.0003295950126630618
33,0.0033705455064849273
34,0.0019758014658915065
35,0.004077911918866494
36,0.0009466564740229866
37,0.0009552872138359139
38,0.0019429459671544613
39,0.0028823488032048987
40,0.0003158877548022591
41,0.003358992020336725
42,0.0019690194090358332
43,0.004063943623918587
44,0.0009434036797165984
45,0.0009520047918132787
46,0.001936276469963206
47,0.0028724639244896008
48,0.0003148016539533881
49,0.0033805787230240776
50,0.0019816911561572215
51,0.004090042135585378
52,0.0009494812922265386
53,0.0009581377614247382
54,0.001948737909306252
55,0.0028909330035479124
56,0.0003168309591969666
57,0.003849758772931408
58,0.002257163642231196
59,0.004657226289328805
60,0.0010816230422063245
61,0.0010914829382489397
62,0.002219639792365426
63,0.0032923811380285474
64,0.0003609569490886485
65,0.003142872497724993
66,0.0018421662386977386
67,0.003802640158076704
68,0.0008825669007987839
69,0.0008906138519353999
70,0.0018115289195574703
71,0.002687563492079558
72,0.00029448925580903
73,0.003546792432312567
74,0.0020792689274249793
75,0.004290988011880782
76,0.0009962841523964423
77,0.0010053668962477058
78,0.0020446963986851083
79,0.003033145455799913
80,0.0003324589116535063
81,0.003298928239282601
82,0.0019337621836243344
83,0.00399132474061257
84,0.0009264940624231435
85,0.0009349411520061153
86,0.0019016044219182478
87,0.0028210753649052667
88,0.00030915564593538236
89,0.003436889965971236
90,0.0020147478448397705
91,0.0041581218022864845
92,0.0009653362913558179
93,0.0009741371704407386
94,0.0019812459944830545
95,0.0029391121343363366
96,0.00032212499587135844
97,0.003572683283397476
98,0.0020944696776056173
99,0.004322287772463432
100,0.0010035755718831331
101,0.0010127247214477275
102,0.002059644923812779
103,0.0030552982868747866
104,0.0003348936788426952
105,0.0029292634503643414
106,0.001716808979626006
107,0.0035443486575470755
108,0.0008224554497694806
109,0.0008299547799909602
110,0.0016882529680158915
111,0.0025048223022736686
112,0.00027442065153954144
113,0.005404475690145435
114,0.003170761600775831
115,0.006535897696762472
116,0.0015201401551437365
117,0.0015339913616771673
118,0.0031180972549095915
119,0.004623046929266697
120,0.0005074463748058871
121,0.003808631210201501
122,0.0022330118781064166
123,0.004607512326805105
124,0.0010700361317019433
125,0.001079790517568147
126,0.0021958886516559124
127,0.0032571886559091797
128,0.00035708743012019013
129,0.004779276703702522
130,0.002803234187216703
131,0.0057805745792204296
132,0.0013436806842645596
133,0.0013559262116117777
134,0.0027566573581056836
135,0.004087873418154429
136,0.0004484886628015295
137,0.0032620600392006247
138,0.0019121215525290758
139,0.003946749089157981
140,0.0009161153692801873
141,0.000924467921152393
142,0.001880322988652442
143,0.0027895326119519136
144,0.0003056903328396834
145,0.005706589351913588
146,0.0033484295875850357
147,0.0069008197460016015
148,0.0016054674664527802
149,0.0016200948964975273
150,0.003292824036643556
151,0.004881692624112712
152,0.0005359604678888979
153,0.006065751424232369
154,0.0035597048471486025
155,0.007334589997073103
156,0.0017069557122549085
157,0.0017225062074214237
158,0.0035006030860050604
159,0.005189208194261508
160,0.0005698793384831256
161,0.005700014655507048
162,0.0033445626437864653
163,0.006892878686895641
164,0.0016036101489123034
165,0.0016182206843461052
166,0.003289021097161574
167,0.004876063649989001
168,0.0005353397677406158
169,0.003915614540895274
170,0.002295838524371281
171,0.004736829290708663
172,0.0011001780882069622
173,0.0011102069409787655
174,0.0022576731850593433
175,0.0033487341971506967
176,0.00036715364370857055
177,0.004662032433866039
178,0.002734332615432479
179,0.005638905845377366
180,0.0013106067855794422
181,0.0013225512957490717
182,0.0026888975258294572
183,0.003987522558194012
184,0.0004374397300547861
185,0.0038212559569466456
186,0.0022404255509857786
187,0.004622772894453033
188,0.0010735928413983225
189,0.0010833796148552372
190,0.002203179346352773
191,0.003267991492353657
192,0.0003582752085115859
193,0.004764719131313831
194,0.0027946786952464317
195,0.005762984736501944
196,0.0013395737766420481
197,0.0013517819266749076
198,0.0027482436272017728
199,0.004075413221028919
200,0.0004471166496792482
201,0.003935668728825627
202,0.002307616096033918
203,0.004761069303738032
204,0.0011058287619046384
205,0.0011159090667706227
206,0.002269255415173425
207,0.0033658948648368505
208,0.0003690407888358333
209,0.003262150325599659
210,0.0019121745473814275
211,0.003946858251151645
212,0.0009161407849490561
213,0.0009244935683305923
214,0.0018803751038612433
215,0.0027896098564702747
216,0.00030569881874834443
217,0.0035014197959569236
218,0.00205263103516127
219,0.004236135664187691
220,0.0009835069010682774
221,0.0009924732753007067
222,0.0020185005254859064
223,0.00299432394564168
224,0.0003281923602698932
225,0.0030793587083255474
226,0.0018048906140112572
227,0.003725843067171614
228,0.0008646916305458786
229,0.0008725757432588712
230,0.0017748721285550176
231,0.002633226661508137
232,0.00028852131087695246
233,0.004135851138259727
234,0.0024251914544072867
235,0.005003023713786249
236,0.001162243179658886
237,0.0011728371326125307
238,0.002384880930386423
239,0.003537199421418327
240,0.00038788218842618
241,0.00479411355158154
242,0.0028119539160036595
243,0.0057985017581998685
244,0.0013478664685258595
245,0.0013601500907307602
246,0.002765232606956488
247,0.004100572708549568
248,0.00044988703433378175
249,0.005058271333231834
250,0.0029672194576861257
251,0.00611766157921773
252,0.001422405909794433
253,0.0014353678620417005
254,0.002917925922123623
255,0.004326682220425434
256,0.0004747902067756369
257,0.003104904709043648
258,0.0018198830768162539
259,0.0037567320165503566
260,0.0008718810796887552
261,0.00087983068686392
262,0.00178961568754918
263,0.00265508145976282
264,0.00029092160638012583
265,0.0039722055214205495
266,0.002329074197859226
267,0.004805231738979472
268,0.0011161241639352456
269,0.001126298211862758
270,0.002290357626894276
271,0.0033971602003058416
272,0.00037247916193384475
273,0.003929464275923975
274,0.0023039722781324863
275,0.0047535698437185
276,0.001104080514134615
277,0.0011141449004289897
278,0.0022656720327617792
279,0.003360585611272671
280,0.00036845692821590065
281,0.0035586339600626117
282,0.0020862211536926477
283,0.0043053034192331915
284,0.000999618947011448
285,0.0010087320622192868
286,0.0020515332661776575
287,0.003043277329310927
288,0.00033357247083075505
289,0.003659887803916495
290,0.002145670635808086
291,0.004427707853313026
292,0.0010281362415159173
293,0.001037509067178342
294,0.002109996363574281
295,0.0031299137855787915
296,0.0003430952071045414
297,0.005443836161009883
298,0.0031939063073135997
299,0.006583443703072522
300,0.001531254797950442
301,0.001545207122110334
302,0.003140858753748337
303,0.004656742947532836
304,0.000511160405662297
305,0.004104598475300929
306,0.0024068341928002736
307,0.004965250910966523
308,0.0011534346344142109
309,0.0011639483902347431
310,0.0023668280716110557
311,0.003510454538898778
312,0.00038494019952390256
313,0.00465313889930189
314,0.0027291063779284197
315,0.005628159313885091
316,0.0013080982018802243
317,0.001320019879725839
318,0.0026837578964981137
319,0.003979910608551597
320,0.00043660171228986354
321,0.003925765042934393
322,0.002301799761689486
323,0.004749098489322326
324,0.0011030381773334443
325,0.0011130930726619933
326,0.0022635355493624974
327,0.003357420120620199
328,0.00036810882064867675
329,0.0029034459493964384
330,0.0017016593896341148
331,0.0035131291123653508
332,0.0008151914343227596
333,0.0008226245841802852
334,0.001673354941660175
335,0.0024827363618705202
336,0.00027199562105316655
337,0.0043495573085333365
338,0.0025507314523100294
339,0.005261301376011192
340,0.0012224867959725078
341,0.0012336291967962783
342,0.002508339501450895
343,0.0037200878341434535
344,0.0004080040371101809
345,0.0038373038490411866
