Id,WnvPresent
1,0.0034641188458565705
2,0.00209430569826046
3,0.004093717050263403
4,0.000979090739618906
5,0.0009742087273938045
6,0.001915381745909068
7,0.0029682699375293054
8,0.00030685413136103274
9,0.003134717404258526
10,0.0018949114690084605
11,0.003704669972644855
12,0.0008857794214931252
13,0.0008813622743535411
14,0.0017329928883625628
15,0.002685891456705141
16,0.00027759188634062366
17,0.00375424767919748
18,0.0022699704975413532
19,0.004436341603620948
20,0.001061313755280469
21,0.0010560221901568185
22,0.002076070101662554
23,0.0032170042158711516
24,0.0003326422174766283
25,0.0022169974983728556
26,0.0013396693810355106
27,0.0026205293805663865
28,0.0006260451434245151
29,0.0006229224147290213
30,0.001225137529732637
31,0.0018993194886380703
32,0.0001961594883041612
33,0.002124302499751936
34,0.0012836092043304944
35,0.002511004749304316
36,0.0005998295481626564
37,0.0005968375054124589
38,0.0011738644510978149
39,0.0018198827157209362
40,0.00018794193852544574
41,0.0021168977339395237
42,0.0012791311202197807
43,0.0025022554201413454
44,0.0005977355153434282
45,0.000594753911737327
46,0.0011697687813673485
47,0.0018135371495795717
48,0.0001872855550236885
49,0.002130689007884633
50,0.0012874715110855529
51,0.0025185509057513555
52,0.0006016356404295408
53,0.0005986345940075776
54,0.0011773969314554577
55,0.0018253556896216188
56,0.00018850806735233697
57,0.002428913257192368
58,0.0014678474965827526
59,0.002870906488439579
60,0.0006859913662511259
61,0.0006825698285353394
62,0.0013423720916095404
63,0.0020809327438020813
64,0.00021495136504064824
65,0.001979839677736961
66,0.0011962490470610269
67,0.0023403059835608083
68,0.0005589801703795798
69,0.0005561917772574218
70,0.001093965144994607
71,0.0016960867210111495
72,0.00017513786810806318
73,0.002235654055270349
74,0.0013509530110236965
75,0.0026425727598085964
76,0.0006313219320483659
77,0.0006281728991447426
78,0.0012354576859838178
79,0.0019153078417863388
80,0.00019781358812711057
81,0.0020787451677675038
82,0.001256058504843866
83,0.0024571747055651834
84,0.0005869465032021948
85,0.0005840186855238263
86,0.0011486665449675555
87,0.001780842253571562
88,0.00018390372317297833
89,0.0021659488698756615
90,0.0013087956290022361
91,0.0025602128605945276
92,0.0006116073605200719
93,0.00060855660399035
94,0.0011969000923583144
95,0.0018555721169028624
96,0.000191633779136024
97,0.002252230745935542
98,0.0013609788619181064
99,0.002662158577939837
100,0.0006360105736772872
101,0.00063283816864535
102,0.0012446274776769085
103,0.0019295138566948024
104,0.00019928333325906335
105,0.0018442260900867421
106,0.0011142493437437775
107,0.002180055377070222
108,0.0005206407899968608
109,0.0005180435482923602
110,0.0010189695793660183
111,0.0015798786647132133
112,0.00016312119993276803
113,0.003419553522401398
114,0.0020673262393977342
115,0.004041084893953505
116,0.0009664638923313256
117,0.0009616447803893088
118,0.0018907028706361194
119,0.002930064873434167
120,0.00030289415742390746
121,0.0024030767284998447
122,0.0014522190128887324
123,0.002840381831898127
124,0.0006786818125926707
125,0.0006752967082987186
126,0.0013280777943000602
127,0.002058790070231157
128,0.00021265989123456897
129,0.003020533003929285
130,0.001825805202808567
131,0.0035697989738431098
132,0.0008534441174850085
133,0.0008491880808829388
134,0.0016697818151972783
135,0.002588013429522183
136,0.0002674524744492655
137,0.0020549842748097753
138,0.0012416895504536172
139,0.002429098740056749
140,0.0005802275541403441
141,0.0005773332326900789
142,0.0011355247274693833
143,0.0017604805034972992
144,0.0001817976839630239
145,0.0036122852084109853
146,0.0021840111845616065
147,0.004268697067065136
148,0.001021077052721245
149,0.0010159858982511805
150,0.0019974387150546507
151,0.003095293857680412
152,0.00032002218056066336
153,0.003841454433971182
154,0.002322779627019849
155,0.004539320404314413
156,0.00108603501613164
157,0.001080620327520281
158,0.0021243778913148208
159,0.0032917726719281473
160,0.0003403962612653863
161,0.003608230096074006
162,0.0021815559266970858
163,0.004263908227252753
164,0.0010199278250711858
165,0.001014842394901424
166,0.0019951927819229307
167,0.0030918173133466483
168,0.00031966174141144184
169,0.0024708915953145947
170,0.0014932408235144448
171,0.0029205013282721766
172,0.0006978682668625477
173,0.0006943875315708047
174,0.0013655976998426936
175,0.0021169097785628667
176,0.000218674706672847
177,0.0029461187900564033
178,0.0017807718734674928
179,0.0034819002366284976
180,0.0008323739917308476
181,0.0008282229425439628
182,0.001628590510607482
183,0.0025242278411704683
184,0.00026084573764458804
185,0.0024110068166915007
186,0.0014570158791874536
187,0.0028497508927325665
188,0.000680925328323116
189,0.0006775290414903377
190,0.00133246515335478
191,0.0020655863742062896
192,0.00021336320909423324
193,0.0030108328153968067
194,0.0018199347786328783
195,0.0035583411593440363
196,0.0008506974149443728
197,0.0008464550642565188
198,0.001664412209072999
199,0.0025796986472867243
200,0.0002665912090974936
201,0.0024835033738931037
202,0.0015008700429043368
203,0.0029354012251737913
204,0.0007014366483067286
205,0.0006979381275432017
206,0.0013725756654349238
207,0.002127718637938729
208,0.00021979338608532474
209,0.0020550148224842643
210,0.0012417080234130037
211,0.0024291348354665335
212,0.0005802361920634485
213,0.0005773418275499344
214,0.0011355416227810447
215,0.001760506681048568
216,0.00018180039148777362
217,0.0022073632831049747
218,0.0013338425984645618
219,0.0026091461570684395
220,0.00062332027390995
221,0.0006202111284961316
222,0.0012198082856369858
223,0.001891063162937962
224,0.00019530533595457327
225,0.0019393946119977859
226,0.0011717927325127168
227,0.0022925140631532485
228,0.000547545144576071
229,0.0005448137623600231
230,0.0010715976960464853
231,0.0016614286399763895
232,0.00017155373478823212
233,0.0026099954020611816
234,0.0015773928486979975
235,0.0030848385424011257
236,0.0007372299326201891
237,0.0007335530185176804
238,0.0014425667517307468
239,0.0022361301399779674
240,0.0002310148022664226
241,0.003030204494903003
242,0.001831658304589321
243,0.0035812228505643358
244,0.0008561827322103487
245,0.0008519130500675879
246,0.0016751355821093992
247,0.002596303635925057
248,0.0002683112069953048
249,0.003198541843194193
250,0.001933541791252055
251,0.003780054931759055
252,0.0009038558578033353
253,0.000899348649409562
254,0.0017683281304841612
255,0.002740602694594378
256,0.00028326032796166013
257,0.0019556285072512476
258,0.0011816089469130148
259,0.00231169693360952
260,0.0005521348708104512
261,0.0005493806057220658
262,0.0010805754755419778
263,0.0016753396991062122
264,0.0001729923072619933
265,0.002506913032369244
266,0.0015150314057166229
267,0.002963057848205942
268,0.0007080603576417546
269,0.0007045288234235421
270,0.0013855281946169196
271,0.0021477818680320265
272,0.00022186991833863292
273,0.0024796414516727846
